Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2006.72,10311.49,-399.95,-0.02,-91.41,0.02,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2006.30,10294.56,-400.08,-0.01,-91.41,-0.01,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2005.85,10277.42,-400.23,-0.01,-91.41,-0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2005.37,10259.35,-400.39,-0.01,-91.41,-0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2004.86,10240.53,-400.55,-0.01,-91.41,-0.05,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2004.25,10214.61,-400.79,-0.04,-91.41,-0.10,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2003.64,10194.48,-400.96,-0.02,-91.41,-0.04,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2003.04,10173.89,-401.14,-0.01,-91.41,-0.02,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2002.42,10150.71,-401.35,-0.00,-91.40,-0.01,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2001.88,10128.84,-401.54,-0.00,-91.39,-0.01,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2001.41,10105.92,-401.74,-0.00,-91.35,-0.02,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2001.14,10082.21,-401.96,-0.00,-91.27,-0.04,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2000.94,10057.26,-402.19,-0.00,-91.23,-0.05,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2000.67,10031.19,-402.42,-0.00,-91.27,-0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2000.36,10005.80,-402.64,-0.00,-91.31,-0.01,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1999.97,9980.06,-402.86,-0.00,-91.37,0.01,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1999.48,9952.02,-403.12,-0.00,-91.40,0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1998.78,9913.39,-403.47,-0.00,-91.41,0.04,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1998.23,9882.44,-403.74,-0.00,-91.41,0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1997.81,9859.59,-403.93,-0.00,-91.41,0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",1997.17,9826.93,-404.21,-0.00,-91.41,0.04,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1996.43,9784.55,-404.60,-0.00,-91.41,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1995.83,9751.83,-404.88,-0.00,-91.41,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1995.12,9716.60,-405.20,-0.00,-91.41,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1994.47,9680.70,-405.53,-0.01,-91.41,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1993.86,9646.22,-405.84,-0.02,-91.40,0.00,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1993.24,9606.87,-406.21,-0.07,-91.34,-0.00,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1992.83,9571.17,-406.52,-0.07,-91.31,-0.03,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1992.65,9535.37,-406.85,-0.08,-91.24,-0.04,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1993.09,9500.57,-407.16,-0.09,-90.25,-0.06,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1994.25,9454.56,-407.57,-0.09,-89.70,-0.10,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1995.20,9418.23,-407.90,-0.08,-89.65,-0.09,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1996.40,9382.11,-408.23,-0.07,-88.86,-0.04,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1997.39,9349.22,-408.53,-0.04,-88.57,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1998.25,9314.35,-408.85,-0.03,-88.58,0.06,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1999.11,9280.12,-409.17,-0.02,-88.58,0.06,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",1999.97,9246.77,-409.48,-0.01,-88.58,0.06,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2000.88,9213.60,-409.79,0.01,-88.56,0.04,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2002.16,9169.85,-410.20,0.01,-88.53,0.02,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2003.26,9134.36,-410.50,0.02,-88.53,-0.02,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2004.18,9100.91,-410.78,0.03,-88.57,-0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2005.09,9066.15,-411.07,0.04,-88.59,-0.00,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2005.94,9032.41,-411.39,0.05,-88.60,-0.00,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2006.80,8996.68,-411.71,0.05,-88.62,0.00,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2007.54,8961.92,-412.01,0.06,-88.65,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2008.33,8914.85,-412.42,0.07,-88.72,0.02,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2008.67,8875.45,-412.77,0.07,-88.81,0.05,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2008.89,8838.00,-413.11,0.05,-88.82,0.04,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2008.79,8799.25,-413.47,0.02,-89.67,0.03,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2008.85,8758.03,-413.84,-0.01,-89.98,0.01,"2025-01-27 12:42:13"
"BMW_Series7_Pawn_C_2147460246",2009.01,8716.09,-414.22,-0.05,-90.00,-0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.17,8677.07,-414.57,-0.08,-90.00,-0.04,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.30,8635.92,-414.94,-0.11,-90.00,-0.05,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.48,8585.19,-415.40,-0.11,-90.00,-0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.61,8544.91,-415.80,-0.11,-90.01,-0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.68,8507.64,-416.17,-0.09,-90.03,-0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.62,8469.57,-416.54,-0.09,-90.07,0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.46,8431.38,-416.92,-0.06,-90.11,0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.26,8382.57,-417.60,-0.91,-90.08,0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.19,8343.61,-418.06,-1.28,-90.03,-0.00,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.14,8305.33,-418.18,-0.26,-90.01,-0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.10,8268.71,-418.47,-0.04,-90.00,-0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2009.06,8231.79,-418.80,0.00,-90.00,-0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2008.99,8192.72,-419.15,0.03,-90.00,-0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2008.93,8144.61,-419.59,0.04,-90.00,-0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2008.86,8105.90,-419.94,0.05,-90.01,-0.00,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2008.72,8067.17,-420.29,0.06,-90.04,-0.00,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2008.39,8025.61,-420.65,0.07,-90.09,0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2007.79,7984.35,-421.01,0.08,-90.19,0.04,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2007.02,7939.03,-421.43,0.06,-90.21,0.04,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2005.93,7896.82,-421.81,0.05,-91.09,0.04,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2004.78,7851.60,-422.22,0.03,-91.45,0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2003.88,7808.61,-422.62,0.01,-91.44,-0.00,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2002.93,7762.60,-423.06,-0.03,-91.42,-0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2001.94,7714.90,-423.52,-0.08,-91.41,-0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",2000.99,7671.11,-423.94,-0.11,-91.41,-0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",1999.76,7612.91,-424.49,-0.12,-91.41,-0.02,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",1998.77,7566.89,-424.95,-0.18,-91.41,-0.03,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",1997.79,7520.81,-425.39,-0.12,-91.41,-0.01,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",1996.88,7477.19,-425.83,-0.09,-91.41,0.00,"2025-01-27 12:42:14"
"BMW_Series7_Pawn_C_2147460246",1995.95,7431.97,-426.28,-0.05,-91.41,0.00,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1995.08,7389.08,-426.70,-0.01,-91.41,0.00,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1994.15,7342.62,-427.15,0.03,-91.41,0.00,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1993.28,7297.97,-427.58,0.05,-91.40,-0.00,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1992.45,7251.02,-428.02,0.08,-91.37,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1991.75,7201.27,-428.48,0.10,-91.31,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1991.21,7153.99,-428.92,0.10,-91.27,-0.03,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1990.90,7103.88,-429.37,0.09,-90.70,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1990.80,7052.13,-429.84,0.05,-90.07,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1990.60,7002.95,-430.29,0.02,-89.97,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1990.32,6955.02,-430.70,-0.03,-89.98,0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1989.96,6889.88,-431.31,-0.08,-89.99,0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1989.71,6843.08,-431.74,-0.08,-90.00,0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1989.45,6794.89,-432.18,-0.09,-90.00,0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1989.17,6740.76,-432.71,-0.09,-90.00,0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1988.93,6695.87,-433.14,-0.08,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1988.57,6631.63,-433.79,-0.07,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1988.28,6582.69,-434.29,-0.05,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1987.99,6534.26,-434.78,-0.02,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1987.70,6486.48,-435.27,-0.01,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1987.41,6438.07,-435.75,0.00,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1987.02,6373.94,-436.40,0.01,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1986.73,6325.56,-436.86,0.01,-90.00,-0.01,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1986.50,6274.90,-437.34,0.00,-89.99,-0.04,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1986.16,6223.71,-437.81,0.01,-90.00,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1985.85,6175.59,-438.24,0.01,-90.00,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1985.54,6124.38,-438.70,0.00,-90.00,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1985.21,6072.98,-439.17,-0.01,-90.00,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1984.89,6021.15,-439.64,-0.02,-90.00,-0.02,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1984.63,5969.63,-440.12,-0.05,-89.99,-0.03,"2025-01-27 12:42:15"
"BMW_Series7_Pawn_C_2147460246",1984.30,5921.24,-440.57,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1983.97,5870.99,-441.05,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1983.64,5819.96,-441.55,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1983.32,5769.83,-442.05,-0.03,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1982.98,5717.80,-442.56,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1982.65,5666.67,-443.06,-0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1982.32,5617.65,-443.54,-0.00,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1981.98,5565.09,-444.05,0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1981.64,5513.49,-444.56,0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1981.31,5462.53,-445.06,0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1980.97,5411.90,-445.56,-0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1980.63,5360.80,-446.07,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1980.28,5308.76,-446.58,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1979.94,5256.79,-447.07,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1979.60,5206.67,-447.54,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1979.25,5154.93,-448.04,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1978.90,5103.21,-448.55,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1978.55,5052.58,-449.05,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1978.21,5002.65,-449.55,-0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1977.86,4949.45,-450.08,-0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1977.51,4898.70,-450.58,0.00,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1977.15,4846.18,-451.10,0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1976.79,4793.56,-451.62,-0.01,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1976.55,4757.45,-451.98,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1976.19,4706.20,-452.49,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1975.82,4652.39,-453.03,-0.02,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1975.47,4602.49,-453.53,-0.04,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1975.11,4550.21,-454.04,-0.05,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1974.75,4497.44,-454.58,-0.05,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1974.39,4447.23,-455.10,-0.05,-90.00,-0.02,"2025-01-27 12:42:16"
"BMW_Series7_Pawn_C_2147460246",1974.05,4394.87,-455.67,-0.05,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1973.83,4361.84,-456.03,-0.05,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1973.49,4310.92,-456.59,-0.05,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1973.15,4258.85,-457.16,-0.03,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1972.81,4208.07,-457.72,-0.02,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1972.48,4157.78,-458.22,-0.00,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1972.13,4107.02,-458.63,0.01,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1971.80,4056.87,-459.00,0.04,-90.00,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1971.48,4010.25,-459.22,0.07,-90.00,-0.01,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1971.24,3976.69,-459.30,0.10,-90.00,0.01,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1970.94,3926.55,-459.35,0.12,-90.00,0.01,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1970.65,3876.41,-459.34,0.14,-90.00,0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1970.35,3826.17,-459.31,0.11,-90.00,0.04,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1970.16,3790.24,-459.29,0.09,-90.00,0.05,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1969.88,3737.89,-459.40,0.03,-90.00,0.05,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1969.61,3686.49,-459.59,-0.03,-90.00,0.05,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1969.43,3652.08,-459.75,-0.07,-90.00,0.06,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1969.20,3600.15,-460.13,-0.16,-90.00,0.04,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1968.96,3548.56,-460.56,-0.22,-90.00,0.03,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1968.80,3514.54,-460.91,-0.23,-90.00,0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1968.52,3462.07,-461.60,-0.25,-90.00,0.00,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1968.31,3428.25,-462.34,-1.13,-90.00,-0.00,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1967.97,3377.37,-463.31,-1.49,-90.01,-0.02,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1967.47,3325.12,-464.43,-1.49,-90.06,-0.01,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1967.01,3290.38,-465.21,-1.49,-90.11,0.01,"2025-01-27 12:42:17"
"BMW_Series7_Pawn_C_2147460246",1965.93,3239.34,-466.41,-1.44,-90.24,0.04,"2025-01-27 12:42:17"
