Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12061.72,-384.34,-0.01,-90.00,-0.01,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12056.35,-384.37,-0.01,-90.00,-0.01,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.50,12050.43,-384.42,-0.03,-90.00,-0.02,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12043.62,-384.46,-0.05,-90.00,-0.02,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.51,12035.80,-384.53,-0.09,-90.00,-0.03,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.47,12028.00,-384.59,-0.04,-90.00,-0.01,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.47,12020.08,-384.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.48,12011.68,-384.73,-0.03,-90.00,-0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12002.54,-384.82,-0.03,-90.00,-0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.51,11993.79,-384.92,-0.01,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.53,11980.98,-385.05,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.55,11971.20,-385.15,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.57,11961.01,-385.25,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.62,11950.23,-385.34,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.66,11939.11,-385.44,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.69,11927.95,-385.54,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.72,11915.46,-385.64,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.74,11903.11,-385.75,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.79,11886.69,-385.88,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.82,11873.58,-385.98,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.84,11859.48,-386.12,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.88,11845.08,-386.25,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.91,11830.70,-386.38,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.94,11815.67,-386.52,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.96,11800.48,-386.66,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.98,11783.07,-386.80,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.00,11767.15,-386.94,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.01,11750.33,-387.09,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.05,11728.27,-387.30,-0.01,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.08,11710.97,-387.46,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.11,11693.10,-387.62,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.13,11674.39,-387.79,-0.00,-90.00,0.01,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.17,11656.40,-387.94,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.20,11636.19,-388.11,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.24,11610.38,-388.33,-0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.28,11589.71,-388.51,0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.31,11568.16,-388.71,0.00,-90.00,0.00,"2025-01-27 12:36:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.34,11547.55,-388.90,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.37,11525.70,-389.09,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.39,11503.31,-389.28,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.43,11473.71,-389.54,0.00,-90.00,0.01,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.45,11449.56,-389.75,0.00,-90.00,0.01,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.48,11425.44,-389.94,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.51,11400.73,-390.15,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.52,11375.15,-390.39,0.01,-90.00,0.01,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.56,11349.92,-390.62,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.60,11324.01,-390.84,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.64,11288.76,-391.14,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.67,11261.87,-391.36,0.00,-90.00,0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.68,11233.76,-391.62,0.00,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.69,11204.92,-391.88,0.01,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.70,11175.72,-392.15,0.01,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.70,11137.41,-392.48,0.00,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.71,11106.17,-392.74,0.00,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.72,11073.94,-393.01,-0.00,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.73,11041.55,-393.26,-0.03,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.74,11011.03,-393.46,-0.05,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.74,10979.91,-393.66,-0.11,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.75,10950.48,-393.83,-0.24,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.76,10919.91,-394.00,-0.22,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.77,10880.72,-394.23,-0.32,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.77,10852.77,-394.40,-1.13,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.77,10825.90,-394.57,-1.42,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.78,10796.78,-394.79,-1.48,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.79,10768.20,-395.02,-1.46,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.80,10741.09,-395.27,-1.44,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.81,10704.70,-395.62,-1.43,-90.00,-0.00,"2025-01-27 12:36:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.81,10678.56,-395.86,-1.40,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.82,10651.85,-396.14,-1.38,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.83,10624.37,-396.40,-1.36,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.84,10597.79,-396.68,-1.26,-90.00,-0.01,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.84,10571.23,-396.98,-1.28,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.85,10544.33,-397.27,-1.28,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.86,10507.95,-397.68,-1.08,-90.00,-0.01,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.86,10478.24,-398.04,-0.23,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.87,10450.25,-398.39,-0.01,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.87,10420.95,-398.74,0.11,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.88,10391.42,-399.06,0.12,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.89,10359.06,-399.40,0.12,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.90,10327.97,-399.71,0.11,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.92,10287.10,-400.10,0.06,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.93,10253.93,-400.38,0.03,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.94,10220.86,-400.66,0.01,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.95,10186.86,-400.93,-0.01,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.96,10152.29,-401.21,-0.02,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.97,10117.02,-401.51,-0.02,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.99,10080.94,-401.81,-0.02,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.00,10043.57,-402.13,-0.03,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.01,10007.37,-402.44,-0.02,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.02,9968.39,-402.80,-0.03,-90.00,-0.01,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.03,9926.97,-403.16,-0.03,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.03,9890.20,-403.49,-0.01,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.05,9837.87,-403.96,0.00,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.06,9796.85,-404.32,0.00,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.07,9755.03,-404.72,0.00,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.05,9713.43,-405.11,0.00,-90.00,-0.00,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.05,9671.93,-405.49,0.01,-90.00,-0.01,"2025-01-27 12:36:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.02,9627.86,-405.89,0.01,-90.00,-0.01,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2029.00,9582.14,-406.29,0.00,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.99,9539.07,-406.66,-0.02,-90.00,-0.01,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.96,9496.28,-407.01,-0.03,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.94,9449.95,-407.35,-0.08,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.92,9408.67,-407.61,-0.14,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.89,9365.58,-407.89,-0.18,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.87,9325.16,-408.15,-0.76,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.85,9270.61,-408.51,-1.48,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.82,9230.09,-408.83,-1.54,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.80,9189.87,-409.17,-1.53,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.78,9149.61,-409.54,-1.50,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.77,9109.61,-409.94,-1.48,-90.00,-0.01,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.74,9072.33,-410.31,-1.45,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.72,9034.98,-410.68,-1.41,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.70,8988.58,-411.14,-1.39,-90.00,-0.01,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.67,8952.64,-411.49,-1.37,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8917.36,-411.83,-1.36,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.63,8882.13,-412.16,-1.35,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.64,8837.22,-412.57,-1.35,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.64,8803.48,-412.87,-1.35,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.64,8770.15,-413.14,-1.36,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8736.29,-413.41,-1.37,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8703.14,-413.69,-1.37,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8661.62,-414.04,-1.39,-90.00,-0.00,"2025-01-27 12:36:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2028.65,8631.27,-414.30,-1.40,-90.00,-0.00,"2025-01-27 12:36:54"
