Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.61,12128.61,-383.37,-0.03,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.62,12128.59,-383.37,-0.03,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.63,12128.57,-383.37,-0.02,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.63,12128.57,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.64,12128.57,-383.37,-0.02,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.64,12128.59,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.64,12128.56,-383.37,-0.01,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.65,12128.56,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.66,12128.58,-383.37,-0.03,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.66,12128.57,-383.37,-0.02,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.67,12128.58,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.67,12128.58,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.67,12128.53,-383.37,-0.01,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.67,12128.54,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.68,12128.54,-383.37,-0.02,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.68,12128.54,-383.37,-0.01,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.69,12128.57,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.69,12128.52,-383.37,-0.01,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.70,12128.54,-383.37,-0.01,-90.00,0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.70,12128.57,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.70,12128.56,-383.37,-0.03,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.71,12128.54,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.71,12128.53,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.72,12128.61,-383.38,-0.06,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.72,12128.52,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12128.51,-383.37,-0.02,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12128.45,-383.39,-0.04,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.74,12128.20,-383.42,-0.09,-90.00,-0.01,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12127.48,-383.46,-0.07,-90.00,-0.01,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12126.34,-383.50,0.02,-90.00,-0.00,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12124.94,-383.55,0.04,-90.00,-0.01,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12123.18,-383.60,0.06,-90.00,-0.00,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12121.23,-383.64,0.08,-90.00,-0.01,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.74,12118.85,-383.70,0.07,-90.00,-0.01,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.75,12116.15,-383.75,0.05,-90.00,-0.02,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.76,12112.09,-383.81,-0.00,-90.01,-0.03,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.76,12108.65,-383.85,-0.04,-90.01,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.73,12104.46,-383.88,-0.04,-90.00,-0.03,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.70,12099.88,-383.91,-0.03,-90.00,-0.02,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.71,12094.90,-383.95,-0.04,-90.00,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.68,12087.58,-384.03,-0.04,-90.00,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.64,12081.70,-384.10,-0.03,-90.00,-0.03,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.66,12074.98,-384.17,-0.04,-90.00,-0.05,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.67,12068.46,-384.24,-0.06,-90.00,-0.06,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.68,12061.42,-384.32,-0.08,-90.01,-0.08,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.50,12053.73,-384.41,-0.02,-90.00,-0.03,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.47,12045.17,-384.51,-0.02,-90.00,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.44,12036.76,-384.60,-0.02,-90.00,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.45,12028.10,-384.68,-0.03,-90.00,-0.06,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.38,12018.89,-384.76,-0.03,-90.00,-0.05,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.25,12009.32,-384.82,-0.01,-90.00,-0.02,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.22,11999.31,-384.90,-0.01,-90.00,-0.03,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.23,11988.76,-385.00,-0.02,-90.00,-0.05,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.24,11977.48,-385.10,-0.04,-90.00,-0.07,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.16,11966.55,-385.20,-0.03,-90.00,-0.06,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.17,11951.51,-385.35,-0.04,-90.00,-0.08,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.02,11939.14,-385.46,-0.02,-90.00,-0.04,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.92,11926.08,-385.59,-0.01,-90.00,-0.02,"2025-01-27 12:24:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.85,11913.22,-385.72,-0.00,-90.00,-0.01,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.78,11899.46,-385.85,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.72,11885.16,-385.98,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.63,11871.82,-386.10,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.56,11857.88,-386.22,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.53,11843.06,-386.35,-0.01,-90.00,-0.04,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.49,11826.53,-386.49,-0.01,-90.00,-0.05,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.50,11809.29,-386.63,-0.02,-90.00,-0.08,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.40,11793.29,-386.77,-0.01,-90.00,-0.07,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.21,11777.09,-386.89,-0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2049.22,11760.98,-387.03,-0.01,-90.00,-0.07,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.99,11738.04,-387.24,-0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.87,11720.84,-387.39,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.76,11702.90,-387.55,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.66,11684.60,-387.70,-0.00,-90.00,-0.02,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.63,11665.60,-387.86,-0.00,-90.00,-0.05,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.44,11639.47,-388.08,-0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.34,11618.47,-388.27,-0.00,-90.00,-0.05,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.25,11597.27,-388.47,0.00,-90.00,-0.06,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2048.07,11576.99,-388.65,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.92,11553.74,-388.85,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.78,11532.22,-389.04,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.64,11508.58,-389.24,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.51,11485.72,-389.43,0.00,-90.00,-0.04,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.28,11454.25,-389.69,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2047.12,11430.25,-389.89,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.95,11405.53,-390.11,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.79,11380.53,-390.34,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.62,11354.42,-390.56,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.45,11328.72,-390.78,0.00,-90.00,-0.03,"2025-01-27 12:24:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.20,11291.23,-391.09,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2046.00,11264.64,-391.31,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2045.80,11236.60,-391.57,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2045.60,11208.05,-391.82,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2045.39,11178.99,-392.08,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2045.11,11139.65,-392.42,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2044.88,11109.76,-392.67,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2044.65,11077.56,-392.97,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2044.41,11045.43,-393.25,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2044.16,11013.32,-393.54,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2043.90,10980.17,-393.83,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2043.54,10934.93,-394.22,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2043.26,10900.04,-394.53,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2042.98,10862.76,-394.87,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2042.70,10826.75,-395.19,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2042.40,10791.27,-395.50,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2042.10,10753.26,-395.83,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2041.78,10712.32,-396.18,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2041.47,10675.36,-396.49,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2041.12,10633.36,-396.87,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2040.79,10593.08,-397.23,0.00,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2040.44,10552.94,-397.58,0.00,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2039.98,10496.88,-398.02,-0.04,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2039.63,10455.12,-398.34,-0.06,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2039.28,10414.03,-398.59,-0.13,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2038.95,10375.46,-398.83,-0.16,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2038.60,10332.28,-399.10,-0.21,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2038.24,10296.77,-399.30,-1.29,-90.00,-0.03,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2037.90,10258.85,-399.56,-1.50,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2037.58,10220.72,-399.86,-1.53,-90.00,-0.04,"2025-01-27 12:24:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2037.27,10183.06,-400.19,-1.51,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2036.95,10145.02,-400.54,-1.49,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2036.63,10106.82,-400.92,-1.43,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2036.22,10058.82,-401.45,-1.36,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2035.91,10022.62,-401.87,-1.32,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2035.60,9986.37,-402.29,-1.28,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2035.29,9948.35,-402.74,-1.22,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2034.99,9913.18,-403.17,-1.21,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2034.50,9860.01,-403.78,0.02,-90.01,-0.02,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2034.18,9820.57,-404.19,0.15,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2033.86,9782.81,-404.56,0.15,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2033.53,9743.66,-404.91,0.13,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2033.07,9690.41,-405.35,0.10,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2032.70,9647.60,-405.71,0.06,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2032.34,9607.00,-406.04,0.04,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2031.98,9564.08,-406.40,0.01,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2031.61,9521.93,-406.75,-0.01,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2031.07,9461.84,-407.26,-0.04,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2030.66,9415.72,-407.66,-0.05,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2030.25,9370.49,-408.06,-0.05,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2029.85,9324.14,-408.48,-0.05,-90.00,-0.03,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2029.42,9276.27,-408.92,-0.05,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2028.98,9226.49,-409.38,-0.05,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2028.53,9177.72,-409.84,-0.03,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2028.06,9129.04,-410.30,-0.02,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2027.44,9062.49,-410.92,-0.02,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2026.94,9008.72,-411.42,-0.01,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2026.44,8957.13,-411.90,0.00,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2025.92,8902.14,-412.41,0.00,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2025.38,8849.17,-412.90,0.00,-90.00,-0.04,"2025-01-27 12:24:23"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2024.68,8794.22,-413.40,0.00,-90.04,-0.01,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2023.84,8736.92,-413.91,0.00,-90.64,0.02,"2025-01-27 12:24:24"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2022.95,8682.25,-414.40,-0.00,-91.29,0.04,"2025-01-27 12:24:24"
