Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp,Speed,Throttle,Acceleration,Brake,Steering
"BMW_Series7_Pawn_C_0",1974.77,11310.47,-390.86,-0.03,-92.40,-0.11,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.86,11264.12,-391.26,-0.04,-92.40,-0.08,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.13,11216.46,-391.67,-0.04,-92.31,-0.08,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.42,11192.18,-391.88,-0.04,-92.20,-0.11,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.52,11140.00,-392.33,-0.04,-91.80,-0.20,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.48,11114.70,-392.55,-0.04,-91.50,-0.28,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.57,11060.14,-393.02,-0.04,-90.58,-0.48,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.35,11032.10,-393.26,-0.04,-90.16,-0.56,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.42,10975.64,-393.76,-0.04,-89.72,-0.57,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.71,10946.61,-394.01,-0.03,-89.66,-0.52,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.91,10917.13,-394.27,-0.03,-89.64,-0.44,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.25,10854.44,-394.83,-0.06,-89.63,-0.26,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.41,10825.08,-395.09,-0.09,-89.63,-0.18,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.91,10764.33,-395.65,-0.20,-89.57,-0.08,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.36,10732.21,-395.94,-0.27,-89.48,-0.06,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.83,10672.11,-396.51,-0.41,-89.13,-0.12,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1976.94,10643.17,-396.79,-0.47,-88.85,-0.18,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.02,10584.98,-397.36,-0.57,-88.53,-0.27,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.87,10556.27,-397.65,-0.61,-88.48,-0.28,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.48,10497.70,-398.23,-0.65,-88.45,-0.26,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.24,10469.12,-398.51,-0.66,-88.45,-0.24,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.16,10434.22,-398.84,-0.66,-88.45,-0.21,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.72,10375.61,-399.37,-0.63,-88.44,-0.16,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1985.49,10346.84,-399.62,-0.61,-88.44,-0.14,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1986.99,10291.20,-400.10,-0.57,-88.44,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.73,10264.15,-400.33,-0.55,-88.44,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.20,10209.76,-400.79,-0.52,-88.44,-0.11,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.88,10183.20,-401.01,-0.50,-88.46,-0.11,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.04,10129.44,-401.47,-0.49,-88.57,-0.09,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.42,10102.84,-401.70,-0.48,-88.69,-0.06,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.49,10047.18,-402.18,-0.48,-89.14,0.03,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.06,10020.21,-402.41,-0.49,-89.48,0.11,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.40,9967.78,-402.87,-0.50,-89.89,0.16,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.28,9942.02,-403.09,-0.50,-89.96,0.14,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.27,9886.80,-403.58,-0.51,-89.99,0.04,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.29,9860.08,-403.82,-0.52,-89.99,-0.02,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.35,9808.21,-404.29,-0.53,-89.99,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.36,9782.65,-404.52,-0.53,-89.99,-0.15,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.32,9754.94,-404.78,-0.53,-90.01,-0.18,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.15,9704.46,-405.25,-0.54,-90.07,-0.19,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.10,9678.72,-405.49,-0.54,-90.07,-0.19,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.01,9628.96,-405.95,-0.53,-90.07,-0.18,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.97,9605.57,-406.17,-0.53,-90.07,-0.17,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.89,9557.29,-406.61,-0.53,-90.07,-0.16,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.86,9532.71,-406.84,-0.53,-90.07,-0.15,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.79,9483.83,-407.27,-0.50,-90.07,-0.13,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.76,9459.89,-407.48,-0.48,-90.07,-0.13,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.69,9409.54,-407.91,-0.41,-90.07,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.66,9385.55,-408.11,-0.36,-90.08,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.59,9333.75,-408.53,-0.25,-90.09,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.55,9305.21,-408.76,-0.20,-90.09,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.47,9249.81,-409.22,-0.14,-90.10,-0.12,"2024-12-04 18:09:01",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.42,9221.62,-409.46,-0.14,-90.10,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.34,9167.95,-409.93,-0.20,-90.09,-0.11,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.30,9141.80,-410.17,-0.25,-90.09,-0.11,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.21,9088.04,-410.69,-0.36,-90.09,-0.11,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.17,9062.45,-410.94,-0.42,-90.09,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.08,9006.96,-411.48,-0.50,-90.09,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.04,8978.81,-411.76,-0.52,-90.09,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.00,8952.40,-412.02,-0.53,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.91,8897.11,-412.56,-0.53,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.87,8871.39,-412.81,-0.54,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.79,8819.08,-413.32,-0.53,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.75,8792.96,-413.57,-0.52,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.66,8740.20,-414.05,-0.49,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.62,8714.55,-414.28,-0.47,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.53,8661.00,-414.76,-0.43,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.49,8635.87,-414.98,-0.43,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.41,8583.77,-415.44,-0.44,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.36,8556.74,-415.68,-0.44,-90.09,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.28,8506.39,-416.13,-0.44,-90.09,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.24,8480.94,-416.35,-0.44,-90.09,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.15,8423.64,-416.85,-0.40,-90.10,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.11,8393.98,-417.11,-0.38,-90.10,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1988.02,8342.08,-417.57,-0.35,-90.10,-0.13,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.97,8316.24,-417.81,-0.35,-90.10,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.88,8265.09,-418.30,-0.37,-90.10,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.80,8239.83,-418.55,-0.39,-90.11,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.67,8185.79,-419.08,-0.45,-90.12,-0.11,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.61,8160.27,-419.33,-0.48,-90.12,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.51,8110.63,-419.82,-0.53,-90.12,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.41,8061.44,-420.31,-0.57,-90.11,-0.12,"2024-12-04 18:09:02",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.36,8037.99,-420.54,-0.58,-90.12,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.13,7988.18,-421.02,-0.60,-90.16,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1986.91,7964.58,-421.25,-0.60,-90.22,-0.10,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1986.04,7915.91,-421.71,-0.60,-90.48,-0.04,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1985.55,7891.35,-421.93,-0.59,-90.59,-0.02,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.85,7842.37,-422.38,-0.57,-90.65,-0.02,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.56,7817.82,-422.59,-0.55,-90.66,-0.04,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.95,7763.91,-423.05,-0.50,-90.66,-0.08,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.65,7737.78,-423.27,-0.46,-90.67,-0.11,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.07,7686.24,-423.70,-0.36,-90.67,-0.14,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.77,7660.11,-423.92,-0.30,-90.68,-0.15,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.16,7608.81,-424.36,-0.19,-90.69,-0.15,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.86,7583.09,-424.58,-0.13,-90.69,-0.15,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.18,7527.10,-425.09,-0.06,-90.70,-0.14,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.85,7500.74,-425.33,-0.06,-90.70,-0.14,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.17,7444.93,-425.86,-0.11,-90.70,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.84,7418.16,-426.12,-0.16,-90.70,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.19,7365.52,-426.64,-0.26,-90.70,-0.11,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1978.51,7309.44,-427.20,-0.36,-90.70,-0.10,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1978.16,7281.33,-427.48,-0.39,-90.70,-0.10,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1977.49,7225.82,-428.03,-0.40,-90.71,-0.11,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1977.10,7194.46,-428.33,-0.38,-90.72,-0.11,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1976.37,7135.34,-428.88,-0.31,-90.73,-0.12,"2024-12-04 18:09:03",0.00,0.00,0.00,0.00,0.00
