Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2033.03,10201.45,-400.87,-0.04,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2033.19,10170.21,-401.14,-0.04,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2033.37,10138.60,-401.41,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2033.55,10107.87,-401.70,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2033.68,10076.66,-402.00,-0.03,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2033.86,10045.28,-402.30,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.03,10014.05,-402.59,-0.02,-90.01,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.14,9982.39,-402.89,-0.03,-90.01,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.33,9952.09,-403.16,0.00,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.51,9921.45,-403.44,0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.70,9891.35,-403.70,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2034.89,9860.94,-403.96,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2035.08,9830.31,-404.22,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2035.26,9800.75,-404.48,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2035.51,9761.66,-404.81,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2035.70,9731.60,-405.07,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2035.89,9701.31,-405.33,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2036.08,9671.22,-405.59,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2036.28,9640.61,-405.86,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2036.47,9611.40,-406.11,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2036.66,9582.33,-406.37,-0.02,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2036.84,9554.20,-406.62,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2037.10,9515.95,-406.96,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2037.23,9495.16,-407.15,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2037.49,9455.18,-407.51,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2037.68,9426.63,-407.76,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2037.87,9397.13,-408.02,0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2038.08,9366.06,-408.29,0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2038.27,9337.29,-408.55,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2038.47,9307.47,-408.82,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2038.66,9279.17,-409.07,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2038.85,9249.96,-409.34,-0.01,-90.00,0.01,"2025-01-27 12:15:46"
"BMW_Series7_Pawn_C_2147460246",2039.06,9219.19,-409.61,-0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2039.26,9187.73,-409.90,0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2039.52,9148.50,-410.28,0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2039.72,9118.90,-410.56,0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2039.92,9088.63,-410.84,0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2040.12,9058.59,-411.13,-0.01,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2040.32,9027.77,-411.42,-0.02,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2040.60,8986.03,-411.81,-0.03,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2040.80,8954.26,-412.11,-0.03,-90.00,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.02,8920.91,-412.41,-0.01,-90.01,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.21,8889.52,-412.69,0.01,-90.01,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.35,8857.55,-412.96,0.02,-90.03,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.40,8823.03,-413.28,0.04,-90.07,0.02,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.37,8785.57,-413.62,0.05,-90.09,0.03,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.37,8748.97,-413.95,0.05,-90.06,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.42,8712.01,-414.27,0.04,-90.03,0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.50,8674.27,-414.64,0.02,-90.01,-0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.57,8635.95,-415.01,-0.02,-90.00,-0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.65,8589.01,-415.44,-0.06,-90.00,-0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.70,8552.41,-415.77,-0.08,-90.01,0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.71,8517.19,-416.09,-0.09,-90.02,0.00,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.58,8479.27,-416.43,-0.10,-90.08,0.01,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2041.18,8442.95,-416.77,-0.09,-90.15,0.03,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2040.63,8408.10,-417.08,-0.07,-90.21,0.05,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2039.59,8372.54,-417.41,-0.07,-90.33,0.07,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2036.86,8326.97,-417.83,-0.04,-91.73,0.12,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2034.13,8291.50,-418.17,-0.02,-92.04,0.15,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2030.52,8258.37,-418.48,-0.01,-93.11,0.17,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2024.72,8223.94,-418.81,-0.01,-94.76,0.73,"2025-01-27 12:15:47"
"BMW_Series7_Pawn_C_2147460246",2018.43,8191.19,-419.10,-0.01,-95.74,1.36,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",2011.73,8158.53,-419.39,-0.01,-96.56,1.46,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",2004.38,8127.81,-419.67,-0.00,-98.35,1.43,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1993.68,8085.61,-420.05,0.01,-100.40,1.38,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1986.13,8052.47,-420.35,0.01,-100.36,1.19,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1980.06,8022.37,-420.62,0.01,-100.74,0.59,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1974.03,7990.25,-420.91,0.00,-101.21,-0.10,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1967.70,7959.28,-421.20,-0.01,-101.26,-0.22,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1961.02,7926.74,-421.53,0.00,-101.25,-0.19,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1954.49,7894.76,-421.85,0.01,-101.25,-0.13,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1947.69,7860.71,-422.18,0.01,-101.23,-0.06,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1941.44,7828.52,-422.49,0.03,-101.19,0.01,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1935.20,7794.90,-422.82,0.04,-101.13,0.02,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1926.82,7747.32,-422.96,0.13,-101.00,0.23,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1921.16,7709.01,-422.99,0.16,-99.95,0.30,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1915.65,7674.59,-422.83,0.19,-99.48,0.87,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1910.24,7635.93,-422.33,0.25,-99.25,1.54,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1906.17,7595.21,-421.51,1.34,-98.05,1.70,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1902.72,7555.35,-421.14,1.53,-97.83,1.62,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1899.85,7514.70,-420.93,1.51,-96.73,1.59,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1896.23,7474.37,-420.85,1.46,-95.55,2.14,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1892.05,7433.71,-420.90,1.41,-95.40,2.79,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1888.45,7393.66,-421.24,1.34,-95.47,2.92,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1884.00,7340.39,-422.09,1.31,-95.52,2.94,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1880.89,7299.86,-422.72,1.27,-95.45,3.00,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1878.17,7261.38,-423.00,1.20,-95.39,3.15,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1875.15,7222.82,-422.98,0.05,-94.09,4.27,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1873.79,7182.85,-422.71,-0.19,-93.70,4.45,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1873.35,7142.72,-422.39,-0.22,-92.98,4.41,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1873.80,7101.15,-422.09,-0.19,-91.69,4.33,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1874.62,7059.07,-421.88,-0.16,-90.94,4.29,"2025-01-27 12:15:48"
"BMW_Series7_Pawn_C_2147460246",1875.33,7015.33,-421.90,-0.12,-90.44,4.33,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1875.79,6974.46,-422.22,-0.65,-89.99,4.36,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1874.82,6920.20,-422.75,-1.32,-89.97,5.24,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1874.38,6880.93,-423.24,-1.37,-89.99,5.60,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1874.36,6839.70,-423.91,-1.38,-89.98,5.66,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1874.46,6802.03,-424.55,-1.37,-89.95,5.64,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1874.84,6749.80,-425.47,-1.34,-89.88,5.58,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1875.21,6710.93,-426.20,-1.36,-89.87,5.50,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1875.60,6670.52,-426.67,-0.28,-89.86,5.48,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1875.78,6630.36,-427.21,-0.07,-89.93,5.50,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1877.23,6581.08,-427.78,0.00,-89.99,4.73,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1876.71,6542.88,-427.97,0.01,-90.00,5.24,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1877.91,6504.70,-428.34,0.04,-90.02,4.62,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1878.61,6467.21,-428.64,0.04,-90.01,4.32,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1879.01,6417.78,-428.92,0.04,-90.00,4.28,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1879.27,6379.80,-429.08,0.03,-90.00,4.30,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1878.29,6340.75,-429.13,0.02,-89.99,5.18,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1878.17,6300.70,-429.26,0.02,-89.94,5.56,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1878.72,6259.12,-429.47,0.02,-89.87,5.62,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1880.38,6204.16,-429.84,0.02,-88.67,5.61,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1881.74,6163.52,-430.33,-0.03,-88.44,5.50,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1884.70,6120.67,-431.23,-0.12,-88.42,4.31,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1886.12,6079.00,-432.19,-0.17,-88.49,4.02,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1887.18,6036.09,-433.34,-0.25,-88.53,3.90,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1888.05,5995.28,-434.83,-1.37,-88.58,3.81,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1890.63,5953.73,-436.48,-1.59,-88.60,2.57,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1893.41,5896.93,-439.22,-1.51,-88.58,1.08,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1894.55,5854.64,-441.25,-1.41,-88.54,0.62,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1896.86,5812.07,-443.06,-1.30,-88.47,-0.36,"2025-01-27 12:15:49"
"BMW_Series7_Pawn_C_2147460246",1898.84,5770.23,-444.57,-1.25,-88.45,-1.01,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1901.04,5728.45,-445.64,-1.21,-87.91,-1.50,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1902.69,5687.39,-446.15,-1.20,-87.30,-1.42,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1904.44,5644.69,-446.12,-0.12,-87.19,-1.33,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1906.15,5603.58,-445.89,0.07,-87.19,-1.21,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1908.02,5562.67,-445.53,0.07,-87.18,-1.15,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1908.35,5521.07,-445.09,0.03,-87.18,-0.07,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1909.95,5480.94,-444.75,-0.01,-87.18,0.12,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1911.80,5439.99,-444.49,-0.05,-87.18,0.13,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1913.60,5400.44,-444.42,-0.07,-87.18,0.09,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1915.40,5360.37,-444.63,-0.10,-87.18,0.03,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1917.21,5319.60,-445.14,-0.15,-87.18,-0.00,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1918.86,5280.96,-445.75,-0.14,-87.18,-0.05,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1920.49,5240.93,-446.47,-0.09,-87.18,-0.07,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1921.99,5203.01,-447.43,-0.94,-87.18,-0.07,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1923.49,5165.01,-448.25,-1.31,-87.18,-0.08,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1924.96,5127.31,-448.97,-1.36,-87.18,-0.07,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1926.63,5088.14,-449.57,-1.33,-87.18,-0.10,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1928.16,5048.53,-449.89,-0.46,-87.18,-0.06,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1929.70,5009.47,-450.21,-0.09,-87.18,-0.03,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1930.76,4983.03,-450.43,-0.03,-87.18,-0.03,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1932.30,4944.91,-450.67,0.00,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1933.90,4905.85,-450.88,0.01,-87.18,-0.02,"2025-01-27 12:15:50"
"BMW_Series7_Pawn_C_2147460246",1935.46,4867.71,-451.05,0.01,-87.18,-0.02,"2025-01-27 12:15:50"
