Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.45,10912.58,-394.46,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.64,10877.58,-394.75,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.75,10859.37,-394.91,0.00,-90.00,0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.91,10828.87,-395.17,0.00,-90.00,0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.12,10790.70,-395.51,0.00,-90.00,0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.28,10761.92,-395.77,0.00,-90.00,0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.43,10733.59,-396.02,0.00,-90.00,0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.55,10704.23,-396.27,0.00,-90.01,0.03,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.54,10661.95,-396.63,0.00,-90.05,0.07,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.42,10629.81,-396.93,0.00,-90.09,0.10,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.62,10597.37,-397.22,0.00,-90.04,0.03,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.73,10562.89,-397.53,0.00,-90.02,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.79,10528.75,-397.82,0.00,-90.00,-0.01,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.80,10496.61,-398.08,-0.02,-90.00,-0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.81,10463.44,-398.34,-0.03,-90.00,-0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.82,10426.76,-398.56,-0.12,-90.00,-0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.83,10392.44,-398.77,-0.16,-90.00,-0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.83,10359.94,-398.96,-0.17,-90.00,-0.02,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.82,10326.81,-399.17,-0.18,-90.00,-0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.84,10296.42,-399.33,-1.27,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.89,10254.31,-399.62,-1.48,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.93,10224.17,-399.85,-1.49,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.98,10193.23,-400.12,-1.48,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.03,10162.69,-400.39,-1.46,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.09,10130.63,-400.68,-1.44,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.14,10101.78,-400.96,-1.41,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.18,10072.70,-401.25,-1.38,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.25,10034.38,-401.62,-1.38,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.30,10005.68,-401.89,-1.36,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.34,9978.28,-402.15,-1.35,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.39,9950.13,-402.41,-1.35,-90.00,0.01,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.44,9923.99,-402.65,-1.37,-90.00,0.00,"2025-01-27 12:15:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.48,9896.79,-402.89,-1.37,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.54,9862.88,-403.20,-1.37,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.59,9837.21,-403.43,-1.37,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.63,9812.13,-403.66,-1.38,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.68,9785.64,-403.89,-1.38,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.71,9759.98,-404.15,-1.35,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.75,9734.11,-404.42,-1.33,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.80,9707.66,-404.71,-1.31,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.85,9678.01,-405.08,-0.40,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.89,9649.46,-405.45,-0.01,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.95,9611.43,-405.95,0.11,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.99,9582.76,-406.31,0.13,-90.00,0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2036.04,9553.26,-406.65,0.11,-90.00,0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.99,9523.38,-406.97,0.09,-90.03,0.03,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.87,9492.39,-407.29,0.07,-90.05,0.05,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.77,9461.80,-407.57,0.05,-90.07,0.04,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.74,9428.47,-407.85,0.05,-90.06,0.02,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.75,9396.25,-408.12,0.02,-90.02,-0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.72,9361.72,-408.39,0.01,-90.01,-0.03,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.62,9327.38,-408.67,-0.02,-90.00,-0.04,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.50,9294.88,-408.94,-0.02,-90.00,-0.03,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.38,9259.53,-409.25,-0.02,-90.00,-0.03,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.21,9211.86,-409.65,-0.02,-90.00,-0.02,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.11,9175.40,-409.95,-0.03,-90.00,-0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2035.07,9139.02,-410.26,-0.09,-90.00,-0.03,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.94,9101.06,-410.55,-0.09,-90.00,-0.02,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.84,9065.85,-410.83,-0.08,-90.00,-0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.68,9029.32,-411.13,-0.07,-90.01,-0.00,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.59,8991.25,-411.47,-0.04,-90.00,-0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.48,8952.29,-411.86,-0.01,-90.00,-0.01,"2025-01-27 12:15:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.37,8915.11,-412.24,0.02,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.24,8874.11,-412.67,0.04,-90.00,-0.02,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2034.07,8820.77,-413.22,0.05,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.94,8781.40,-413.60,0.05,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.82,8743.10,-413.96,0.05,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.69,8703.07,-414.34,0.05,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.52,8648.85,-414.84,0.05,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.35,8607.12,-415.21,0.03,-90.00,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.03,8564.58,-415.59,0.04,-90.05,0.02,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.70,8521.84,-415.97,0.02,-90.07,0.03,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.36,8463.41,-416.48,0.01,-90.06,-0.01,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.10,8420.43,-416.85,0.00,-90.03,-0.02,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.90,8374.01,-417.27,0.01,-90.02,-0.06,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.54,8328.80,-417.67,-0.01,-90.01,-0.06,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.98,8266.15,-418.23,-0.02,-90.00,-0.05,"2025-01-27 12:15:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.65,8220.19,-418.64,-0.03,-90.00,-0.08,"2025-01-27 12:15:49"
