Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2022.56,10535.67,-397.97,-0.04,-92.82,-0.03,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2022.23,10529.19,-398.03,-0.04,-92.82,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2021.83,10521.61,-398.09,-0.02,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2021.41,10513.41,-398.16,-0.02,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2020.98,10504.78,-398.22,-0.02,-92.81,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2020.51,10495.78,-398.28,-0.01,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2020.00,10485.43,-398.36,-0.02,-92.81,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2019.49,10475.24,-398.46,-0.03,-92.82,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2018.93,10464.15,-398.57,-0.03,-92.82,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2018.28,10451.60,-398.67,-0.01,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2017.69,10440.17,-398.76,-0.01,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2017.02,10426.79,-398.89,-0.01,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2016.39,10413.80,-399.03,-0.03,-92.81,-0.03,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2015.78,10399.95,-399.17,-0.06,-92.80,-0.05,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2015.28,10388.97,-399.27,-0.05,-92.78,-0.05,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2014.47,10369.58,-399.44,-0.01,-92.75,-0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2013.83,10354.66,-399.56,-0.01,-92.77,-0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2013.11,10339.32,-399.69,-0.01,-92.79,-0.00,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2012.30,10322.09,-399.84,-0.02,-92.80,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2011.48,10304.90,-399.99,-0.05,-92.80,-0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2010.59,10287.05,-400.15,-0.02,-92.81,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2009.72,10269.54,-400.30,-0.01,-92.81,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2008.79,10250.50,-400.47,-0.01,-92.81,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2007.85,10231.70,-400.63,-0.01,-92.81,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2006.88,10211.83,-400.80,-0.01,-92.82,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2005.83,10190.49,-400.99,-0.01,-92.81,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2004.86,10169.56,-401.18,-0.00,-92.79,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2003.97,10148.32,-401.37,-0.00,-92.75,-0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2003.25,10125.69,-401.57,-0.01,-92.65,-0.06,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2002.26,10100.00,-401.78,-0.00,-92.70,-0.04,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2001.28,10074.39,-402.02,-0.00,-92.74,-0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",2000.21,10049.57,-402.25,-0.00,-92.80,0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1998.93,10021.91,-402.49,-0.00,-92.81,0.04,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1997.63,9993.37,-402.74,-0.00,-92.82,0.06,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1996.43,9965.27,-403.00,-0.00,-92.82,0.05,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1995.21,9936.27,-403.26,-0.00,-92.82,0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1993.97,9907.10,-403.52,-0.00,-92.81,0.01,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1992.70,9876.50,-403.78,-0.00,-92.79,0.00,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1991.19,9834.97,-404.14,-0.00,-92.72,-0.02,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1990.28,9803.08,-404.42,-0.00,-92.65,-0.05,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1989.97,9768.53,-404.73,-0.01,-91.86,-0.11,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1989.76,9735.03,-405.01,-0.00,-91.25,-0.11,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1989.71,9699.18,-405.34,-0.00,-91.13,-0.08,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1989.49,9662.89,-405.66,-0.00,-91.19,-0.04,"2025-01-27 12:53:49"
"BMW_Series7_Pawn_C_2147460246",1989.06,9626.64,-405.99,-0.00,-91.31,0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1988.52,9588.72,-406.33,0.00,-91.39,0.07,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1987.97,9548.13,-406.70,0.00,-91.41,0.09,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1987.47,9508.77,-407.06,0.00,-91.41,0.08,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1986.93,9468.41,-407.42,0.00,-91.41,0.07,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1986.18,9413.86,-407.89,-0.00,-91.41,0.04,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1985.57,9370.50,-408.28,-0.01,-91.41,0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1984.92,9326.64,-408.68,-0.01,-91.41,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1984.28,9283.83,-409.06,-0.03,-91.41,0.00,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1983.65,9242.47,-409.44,-0.05,-91.41,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1983.01,9200.25,-409.82,-0.07,-91.40,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1982.40,9157.86,-410.21,-0.09,-91.38,-0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.79,9103.31,-410.74,-0.09,-91.34,-0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.94,9060.94,-411.15,-0.09,-90.17,-0.06,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.94,9018.97,-411.56,-0.07,-89.95,-0.06,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.93,8978.14,-411.95,-0.04,-89.92,-0.04,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.81,8934.30,-412.37,-0.02,-89.97,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.67,8890.70,-412.78,0.01,-89.99,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.55,8849.27,-413.17,0.01,-90.00,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.41,8793.96,-413.69,0.01,-90.00,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.30,8752.36,-414.06,0.01,-90.00,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.18,8709.82,-414.45,-0.01,-90.00,0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1981.08,8667.95,-414.82,-0.01,-90.00,-0.00,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.96,8626.15,-415.19,-0.02,-90.00,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.83,8586.02,-415.53,-0.02,-90.00,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.65,8532.06,-415.99,-0.04,-90.00,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.54,8490.92,-416.36,-0.06,-90.00,-0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.40,8451.88,-416.69,-0.04,-90.00,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.25,8411.58,-417.07,-0.02,-90.00,-0.01,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1980.12,8369.80,-417.46,-0.00,-90.00,-0.02,"2025-01-27 12:53:50"
"BMW_Series7_Pawn_C_2147460246",1979.97,8327.94,-417.85,0.02,-90.00,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1979.78,8275.26,-418.37,0.03,-90.00,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1979.63,8231.99,-418.79,0.04,-90.00,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1979.50,8191.59,-419.18,0.04,-90.00,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1979.34,8148.66,-419.59,0.02,-90.00,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1979.16,8105.08,-419.98,-0.01,-90.01,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1978.89,8062.62,-420.37,-0.02,-90.04,-0.00,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1978.49,8020.62,-420.75,-0.03,-90.08,0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1977.61,7963.52,-421.26,-0.04,-90.20,0.04,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1976.82,7920.26,-421.64,-0.03,-90.71,0.03,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1975.76,7874.50,-422.04,-0.02,-91.32,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1974.85,7830.62,-422.43,-0.02,-91.43,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1973.99,7785.63,-422.86,-0.04,-91.41,-0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1973.15,7742.04,-423.28,-0.04,-91.41,-0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1972.29,7697.72,-423.71,-0.04,-91.41,-0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1971.45,7654.38,-424.12,-0.04,-91.41,-0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1970.61,7611.76,-424.54,-0.04,-91.41,-0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1969.73,7565.80,-424.99,-0.05,-91.41,-0.02,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1968.93,7524.46,-425.39,-0.04,-91.41,0.00,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1968.09,7480.81,-425.82,-0.03,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1967.27,7436.84,-426.24,0.00,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1966.50,7394.78,-426.62,0.02,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1965.41,7335.43,-427.17,0.04,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1964.58,7290.28,-427.59,0.07,-91.41,0.00,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1963.75,7244.62,-428.00,0.07,-91.41,0.00,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1962.88,7197.53,-428.43,0.07,-91.41,0.00,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1962.01,7150.19,-428.86,0.05,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1961.18,7104.59,-429.28,0.02,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1960.32,7057.49,-429.72,-0.03,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1959.51,7013.17,-430.14,-0.07,-91.41,0.01,"2025-01-27 12:53:51"
"BMW_Series7_Pawn_C_2147460246",1958.64,6966.05,-430.58,-0.09,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1957.81,6920.90,-431.00,-0.08,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1956.99,6876.40,-431.43,-0.07,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1956.18,6832.01,-431.87,-0.05,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1955.08,6772.21,-432.45,-0.03,-91.41,0.00,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1954.27,6726.33,-432.91,0.01,-91.40,0.00,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1953.56,6682.07,-433.36,0.01,-91.38,-0.00,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1952.85,6636.25,-433.82,0.01,-91.37,-0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1952.01,6576.34,-434.39,0.01,-91.36,-0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1951.32,6530.72,-434.83,-0.01,-91.39,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1950.60,6482.51,-435.29,-0.02,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1949.97,6439.07,-435.70,-0.02,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1949.30,6393.60,-436.13,-0.03,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1948.41,6332.65,-436.68,-0.04,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1947.78,6287.70,-437.09,-0.04,-91.41,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1947.19,6243.12,-437.50,-0.04,-91.40,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1946.67,6196.68,-437.94,-0.04,-91.36,0.01,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1946.64,6152.21,-438.38,-0.04,-90.40,-0.03,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1946.88,6106.57,-438.82,-0.02,-89.92,-0.05,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1947.22,6061.85,-439.26,-0.01,-89.77,-0.07,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1947.97,6001.46,-439.86,0.00,-89.75,-0.07,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1948.53,5956.05,-440.30,0.01,-89.85,-0.03,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1949.00,5911.38,-440.75,0.01,-89.93,0.02,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1949.51,5863.67,-441.22,0.01,-89.97,0.06,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1950.03,5819.33,-441.67,-0.01,-90.00,0.06,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1950.57,5774.40,-442.11,-0.02,-90.00,0.06,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1951.12,5728.68,-442.54,-0.02,-90.00,0.06,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1951.69,5681.77,-442.98,-0.02,-90.01,0.05,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1952.20,5637.55,-443.40,-0.02,-90.00,0.04,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1952.73,5591.05,-443.84,-0.02,-90.01,0.02,"2025-01-27 12:53:52"
"BMW_Series7_Pawn_C_2147460246",1953.21,5547.97,-444.26,-0.01,-90.01,0.02,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1953.70,5502.57,-444.69,-0.01,-90.01,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1954.20,5456.97,-445.13,-0.01,-90.01,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1954.70,5411.57,-445.56,-0.01,-90.01,-0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1955.19,5364.68,-446.04,0.01,-90.01,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1955.69,5317.80,-446.51,0.01,-90.01,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1956.18,5272.11,-446.97,0.01,-90.01,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1956.69,5225.02,-447.44,0.01,-90.00,0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1957.21,5177.43,-447.92,-0.01,-90.01,0.02,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1957.72,5130.09,-448.39,-0.03,-90.01,0.02,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.18,5083.98,-448.82,-0.04,-90.02,0.02,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.50,5037.49,-449.26,-0.04,-90.07,0.04,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.62,4992.03,-449.69,-0.03,-90.14,0.05,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.61,4959.98,-449.99,-0.02,-90.17,0.06,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.58,4912.10,-450.46,-0.02,-90.16,0.05,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.49,4864.20,-450.94,-0.02,-90.11,0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.52,4816.65,-451.41,-0.02,-90.04,-0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.51,4768.02,-451.90,-0.02,-90.01,-0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.48,4719.62,-452.39,-0.02,-90.00,-0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.44,4671.90,-452.87,-0.04,-90.00,-0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.40,4625.00,-453.35,-0.04,-90.00,-0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.35,4577.63,-453.83,-0.04,-90.00,-0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.28,4545.62,-454.15,-0.03,-90.01,-0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1958.10,4498.65,-454.64,-0.02,-90.05,-0.00,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1957.74,4451.26,-455.14,-0.02,-90.12,0.02,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1956.92,4401.77,-455.68,-0.01,-90.25,0.05,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1956.01,4353.99,-456.20,-0.02,-90.27,0.05,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1954.46,4305.70,-456.72,0.01,-91.36,0.06,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1953.22,4257.67,-457.23,0.01,-91.49,0.03,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1952.43,4222.51,-457.61,-0.01,-91.45,-0.01,"2025-01-27 12:53:53"
"BMW_Series7_Pawn_C_2147460246",1951.27,4173.49,-458.09,-0.02,-91.42,-0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1950.15,4126.58,-458.50,-0.00,-91.41,-0.05,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1948.99,4079.56,-458.85,0.01,-91.41,-0.05,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1947.83,4032.28,-459.08,0.02,-91.41,-0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1946.68,3984.86,-459.19,0.06,-91.41,-0.00,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1945.54,3937.11,-459.27,0.10,-91.41,0.01,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1944.78,3905.05,-459.27,0.12,-91.41,0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1943.67,3857.00,-459.25,0.12,-91.41,0.05,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1942.53,3805.99,-459.22,0.13,-91.41,0.06,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1941.76,3771.05,-459.21,0.12,-91.41,0.07,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1940.60,3719.14,-459.31,0.05,-91.41,0.07,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1939.44,3666.46,-459.52,-0.03,-91.41,0.07,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1938.63,3629.87,-459.75,-0.11,-91.41,0.06,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1937.49,3578.42,-460.14,-0.19,-91.41,0.05,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1936.29,3525.35,-460.64,-0.26,-91.41,0.03,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1935.49,3490.59,-461.03,-0.27,-91.41,0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1934.26,3436.74,-461.95,-0.84,-91.41,0.01,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1933.48,3402.81,-462.65,-1.33,-91.41,-0.00,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1932.22,3349.39,-463.72,-1.49,-91.41,-0.01,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1930.92,3294.96,-464.94,-1.46,-91.41,-0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1930.04,3257.95,-465.81,-1.43,-91.41,-0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1928.68,3201.89,-467.14,-1.40,-91.41,-0.02,"2025-01-27 12:53:54"
"BMW_Series7_Pawn_C_2147460246",1927.78,3164.58,-468.02,-1.36,-91.41,-0.02,"2025-01-27 12:53:54"
