Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.68,-384.12,-0.03,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.72,-384.12,-0.03,-88.59,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.77,-384.12,-0.03,-88.59,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.92,-384.12,-0.07,-88.59,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.22,12062.91,-384.12,-0.03,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.22,12063.09,-384.11,-0.03,-88.59,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.21,12063.35,-384.11,-0.02,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.21,12063.76,-384.10,-0.04,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.17,12065.59,-384.09,-0.59,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.13,12067.45,-384.04,-1.10,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.10,12068.73,-384.00,-1.33,-88.59,-0.00,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.08,12069.64,-383.97,-1.33,-88.59,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.08,12070.50,-383.91,-1.27,-88.59,-0.03,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.02,12071.58,-383.85,-1.29,-88.59,-0.02,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.96,12072.77,-383.83,-1.32,-88.60,-0.02,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.93,12073.89,-383.81,-1.27,-88.60,-0.02,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.87,12075.00,-383.77,-1.20,-88.62,-0.03,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.81,12076.18,-383.74,-1.09,-88.63,-0.04,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.77,12077.27,-383.71,-0.98,-88.65,-0.06,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.74,12078.46,-383.70,-0.87,-88.65,-0.09,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.60,12078.38,-383.71,-0.30,-88.62,-0.04,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.55,12079.36,-383.74,-0.21,-88.61,-0.03,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.53,12080.76,-383.78,-0.26,-88.61,-0.04,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.49,12082.69,-383.84,-0.36,-88.61,-0.05,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.45,12084.22,-383.88,-0.44,-88.62,-0.06,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.33,12085.27,-383.88,-0.28,-88.62,-0.04,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.24,12086.88,-383.87,-0.33,-88.63,-0.04,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.08,12088.10,-383.85,-0.22,-88.65,-0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.94,12089.72,-383.83,-0.26,-88.68,0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.76,12091.85,-383.81,-0.33,-88.74,0.01,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.73,12093.02,-383.82,-0.36,-88.76,-0.02,"2025-01-27 12:40:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.74,12092.82,-383.88,-0.16,-88.69,-0.04,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.76,12092.78,-383.93,-0.13,-88.69,-0.06,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.77,12092.73,-383.97,-0.14,-88.69,-0.09,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.79,12092.71,-383.98,-0.19,-88.69,-0.11,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.80,12092.66,-383.98,-0.25,-88.69,-0.13,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.80,12092.68,-383.96,-0.33,-88.69,-0.15,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.67,12092.22,-383.93,-0.24,-88.65,-0.09,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.67,12092.24,-383.89,-0.30,-88.65,-0.10,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.68,12092.22,-383.86,-0.36,-88.65,-0.10,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.60,12091.68,-383.83,-0.28,-88.63,-0.06,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.61,12091.56,-383.81,-0.33,-88.63,-0.07,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.55,12091.10,-383.79,-0.24,-88.62,-0.04,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.56,12091.04,-383.77,-0.30,-88.62,-0.05,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.53,12090.32,-383.77,-0.21,-88.61,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.55,12090.07,-383.76,-0.26,-88.61,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.55,12089.12,-383.78,-0.18,-88.60,-0.02,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.58,12088.41,-383.81,-0.19,-88.60,-0.02,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.61,12087.52,-383.85,-0.22,-88.60,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.64,12086.97,-383.86,-0.28,-88.60,-0.04,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.63,12085.88,-383.89,-0.19,-88.60,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.66,12085.27,-383.89,-0.22,-88.60,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.69,12084.50,-383.90,-0.25,-88.60,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.69,12082.71,-383.93,-0.10,-88.60,-0.01,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.72,12081.44,-383.94,-0.07,-88.60,-0.01,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.76,12080.38,-383.96,-0.11,-88.60,-0.01,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.79,12078.95,-383.97,-0.08,-88.60,-0.01,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.86,12076.68,-384.01,-0.11,-88.60,-0.02,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.91,12075.05,-384.04,-0.16,-88.60,-0.03,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.98,12073.01,-384.08,-0.21,-88.60,-0.05,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.04,12071.14,-384.10,-0.29,-88.60,-0.07,"2025-01-27 12:40:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2033.98,12068.92,-384.11,-0.13,-88.60,-0.03,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.03,12066.63,-384.12,-0.15,-88.60,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.08,12065.10,-384.13,-0.23,-88.60,-0.04,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.11,12062.74,-384.16,-0.15,-88.59,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.16,12060.21,-384.18,-0.11,-88.60,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.24,12057.58,-384.22,-0.15,-88.60,-0.03,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.31,12055.16,-384.24,-0.21,-88.60,-0.05,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.34,12052.02,-384.28,-0.14,-88.60,-0.04,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.36,12048.97,-384.32,-0.02,-88.59,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.47,12045.10,-384.38,-0.03,-88.60,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.55,12042.46,-384.41,-0.09,-88.60,-0.03,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.63,12039.62,-384.44,-0.16,-88.60,-0.04,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.71,12036.83,-384.44,-0.26,-88.60,-0.06,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.73,12033.33,-384.46,-0.19,-88.60,-0.04,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.72,12029.60,-384.48,-0.05,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.81,12024.61,-384.55,-0.07,-88.62,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.90,12021.01,-384.58,-0.13,-88.62,-0.04,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2034.93,12017.00,-384.61,-0.03,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.03,12013.57,-384.63,-0.07,-88.60,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.13,12009.95,-384.66,-0.13,-88.60,-0.03,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.20,12006.03,-384.67,-0.11,-88.60,-0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.28,12001.90,-384.70,-0.05,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.41,11997.17,-384.76,-0.06,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.57,11991.20,-384.83,-0.11,-88.60,-0.03,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.64,11986.55,-384.87,-0.05,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.75,11982.16,-384.90,-0.06,-88.59,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.86,11977.29,-384.93,-0.03,-88.59,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.97,11972.61,-384.96,-0.03,-88.59,-0.00,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.08,11967.69,-385.01,-0.07,-88.60,-0.01,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.13,11962.43,-385.09,-0.03,-88.61,0.02,"2025-01-27 12:40:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.19,11957.11,-385.15,-0.02,-88.63,0.03,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.14,11951.96,-385.19,-0.09,-88.69,0.06,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.04,11946.87,-385.24,-0.07,-88.72,0.08,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.88,11941.24,-385.29,-0.08,-88.83,0.12,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.09,11935.50,-385.33,-0.07,-88.76,0.03,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.21,11929.53,-385.38,-0.05,-88.70,-0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.36,11923.73,-385.41,-0.09,-88.70,-0.05,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.40,11917.78,-385.44,-0.04,-88.63,-0.05,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.54,11912.35,-385.47,-0.10,-88.63,-0.09,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.55,11905.97,-385.53,-0.06,-88.61,-0.06,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.61,11897.68,-385.61,-0.02,-88.60,-0.04,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.73,11893.25,-385.68,-0.03,-88.60,-0.05,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.79,11886.28,-385.76,-0.01,-88.60,-0.03,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2036.95,11877.81,-385.86,0.00,-88.60,-0.03,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.13,11870.97,-385.95,-0.02,-88.60,-0.04,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.20,11864.64,-385.99,-0.03,-88.59,-0.02,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.32,11858.05,-386.03,-0.05,-88.59,-0.02,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.43,11851.30,-386.09,-0.04,-88.59,-0.02,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.62,11844.18,-386.15,-0.07,-88.60,-0.04,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.78,11837.79,-386.20,-0.12,-88.60,-0.06,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2037.87,11828.58,-386.28,-0.02,-88.59,-0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.01,11821.57,-386.35,-0.00,-88.59,-0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.16,11814.29,-386.41,-0.01,-88.59,-0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.34,11804.67,-386.50,0.00,-88.59,-0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.49,11797.21,-386.57,-0.00,-88.60,-0.02,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.65,11789.70,-386.64,-0.03,-88.61,-0.04,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.66,11782.22,-386.70,-0.02,-88.62,-0.00,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.68,11774.89,-386.75,-0.06,-88.67,0.01,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2038.88,11764.24,-386.83,-0.03,-88.62,-0.02,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.00,11756.73,-386.87,-0.05,-88.60,-0.03,"2025-01-27 12:41:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.13,11748.74,-386.93,-0.03,-88.60,-0.04,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.21,11740.51,-386.98,-0.02,-88.59,-0.03,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.33,11732.02,-387.05,-0.02,-88.59,-0.03,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.56,11720.78,-387.13,-0.05,-88.59,-0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.78,11712.42,-387.19,-0.12,-88.60,-0.08,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2039.84,11703.02,-387.27,-0.06,-88.59,-0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.00,11693.94,-387.34,-0.05,-88.60,-0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.24,11684.54,-387.45,-0.06,-88.60,-0.09,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.25,11675.48,-387.52,-0.01,-88.59,-0.03,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.45,11665.71,-387.61,-0.01,-88.60,-0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.70,11656.26,-387.72,-0.04,-88.60,-0.08,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.78,11646.58,-387.78,-0.04,-88.60,-0.04,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.88,11636.86,-387.86,-0.03,-88.59,-0.03,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.14,11626.61,-387.98,-0.05,-88.60,-0.06,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.21,11616.84,-388.06,-0.03,-88.59,-0.03,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.30,11606.58,-388.17,-0.01,-88.60,-0.02,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.36,11596.44,-388.26,-0.02,-88.62,0.00,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.34,11586.01,-388.36,-0.01,-89.55,0.02,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2041.14,11575.50,-388.45,-0.02,-89.98,0.05,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.98,11565.07,-388.55,-0.01,-90.08,0.06,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.98,11554.47,-388.65,-0.01,-90.06,0.01,"2025-01-27 12:41:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2040.98,11543.16,-388.75,-0.01,-90.03,-0.03,"2025-01-27 12:41:01"
