Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1999.27,10538.34,-397.85,-0.02,-91.40,0.02,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.15,10531.89,-397.91,-0.02,-91.39,0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1998.96,10520.39,-398.00,-0.01,-91.37,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.01,10510.94,-398.08,-0.03,-91.27,-0.06,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.10,10500.54,-398.18,-0.02,-91.21,-0.07,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.60,10489.95,-398.30,-0.05,-90.96,-0.15,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.89,10478.39,-398.39,-0.02,-91.10,-0.08,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.18,10467.22,-398.49,-0.01,-91.18,-0.04,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.69,10454.52,-398.59,-0.01,-90.34,-0.02,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.98,10441.97,-398.72,-0.01,-90.02,0.02,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.07,10428.50,-398.86,-0.01,-90.00,0.05,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.15,10415.75,-398.99,-0.01,-89.99,0.06,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.16,10401.16,-399.12,-0.01,-90.00,0.05,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.17,10386.67,-399.25,-0.01,-90.00,0.03,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.15,10370.93,-399.39,-0.01,-90.00,0.00,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.09,10355.11,-399.52,-0.01,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.08,10337.32,-399.67,-0.01,-89.99,-0.04,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.10,10319.72,-399.81,-0.01,-89.95,-0.07,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.29,10302.44,-399.96,-0.02,-89.89,-0.09,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.30,10284.23,-400.12,-0.01,-89.93,-0.05,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.38,10265.03,-400.30,-0.02,-89.91,-0.08,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.31,10245.83,-400.46,-0.01,-89.97,-0.02,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.27,10224.25,-400.64,-0.01,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.22,10204.01,-400.83,-0.00,-90.00,0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.19,10181.09,-401.04,-0.01,-90.00,0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.14,10159.07,-401.24,-0.00,-90.00,0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.11,10136.74,-401.43,-0.00,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2001.05,10113.03,-401.66,-0.00,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.99,10088.85,-401.88,-0.00,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.89,10055.38,-402.18,-0.00,-90.00,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.76,10029.92,-402.40,-0.00,-90.02,-0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.53,10002.42,-402.64,-0.00,-90.06,-0.00,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",2000.17,9975.04,-402.88,-0.00,-90.10,0.00,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",1999.71,9947.16,-403.13,-0.00,-90.13,0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",1999.08,9918.11,-403.39,-0.00,-90.66,0.01,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",1998.05,9877.85,-403.73,-0.01,-91.37,0.00,"2025-01-27 12:40:57"
"BMW_Series7_Pawn_C_2147460246",1997.42,9845.33,-404.01,-0.03,-91.41,-0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1996.98,9822.88,-404.20,-0.04,-91.41,-0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1996.35,9790.79,-404.52,-0.11,-91.41,-0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1995.57,9748.65,-404.92,-0.10,-91.41,-0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1995.02,9718.32,-405.20,-0.09,-91.41,-0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1994.38,9685.08,-405.52,-0.10,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1993.85,9654.99,-405.79,-0.06,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1993.33,9625.09,-406.06,-0.04,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1992.77,9593.71,-406.35,-0.02,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1992.15,9562.33,-406.63,-0.01,-91.42,0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1991.63,9530.49,-406.90,0.02,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1990.93,9488.69,-407.27,0.03,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1990.41,9457.62,-407.54,0.02,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1989.88,9425.99,-407.83,0.00,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1989.31,9392.25,-408.13,-0.01,-91.41,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.82,9359.98,-408.43,-0.03,-91.40,0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.32,9319.00,-408.80,-0.03,-91.36,0.00,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.08,9285.86,-409.09,-0.03,-91.30,-0.03,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.36,9253.83,-409.37,-0.01,-90.17,-0.04,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.63,9219.20,-409.66,0.01,-89.92,-0.05,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.73,9186.23,-409.96,0.01,-89.92,-0.03,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.69,9152.42,-410.28,0.01,-89.97,0.00,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.67,9108.87,-410.69,-0.01,-89.99,0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.65,9075.41,-411.01,-0.03,-90.00,0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.64,9042.82,-411.31,-0.04,-90.00,0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.62,9010.38,-411.60,-0.04,-90.00,0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.60,8967.76,-411.97,-0.05,-90.00,0.00,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.56,8935.98,-412.26,-0.08,-90.00,-0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.53,8902.24,-412.57,-0.10,-90.00,-0.02,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.45,8868.23,-412.88,-0.04,-90.00,-0.01,"2025-01-27 12:40:58"
"BMW_Series7_Pawn_C_2147460246",1988.39,8835.02,-413.19,-0.01,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1988.32,8800.05,-413.51,0.01,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1988.24,8754.41,-413.92,0.03,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1988.17,8719.68,-414.23,0.05,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1988.11,8681.80,-414.58,0.07,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1988.06,8643.46,-414.93,0.10,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.98,8606.80,-415.28,0.06,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.87,8567.57,-415.65,0.02,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.79,8528.73,-416.02,-0.03,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.68,8491.93,-416.37,-0.06,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.56,8441.96,-416.84,-0.09,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.46,8404.63,-417.19,-0.09,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.36,8366.28,-417.54,-0.07,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.26,8327.44,-417.89,-0.05,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.18,8287.53,-418.25,-0.05,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1987.08,8248.98,-418.61,-0.01,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.97,8196.57,-419.11,-0.00,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.87,8156.33,-419.49,0.00,-90.00,-0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.75,8117.36,-419.87,-0.01,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.68,8078.25,-420.25,-0.04,-90.00,-0.03,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.55,8039.33,-420.59,-0.02,-90.00,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.40,8001.87,-420.93,-0.03,-90.01,-0.01,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1986.15,7961.00,-421.31,-0.04,-90.05,0.00,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1985.74,7922.34,-421.66,-0.04,-90.12,0.02,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1984.75,7872.62,-422.11,-0.02,-90.22,0.04,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1983.49,7833.70,-422.47,-0.02,-91.33,0.05,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1982.23,7793.12,-422.84,-0.02,-91.49,0.03,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1981.15,7753.87,-423.19,-0.02,-91.47,0.00,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1980.18,7713.97,-423.56,-0.02,-91.42,-0.04,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1979.21,7675.49,-423.91,-0.02,-91.41,-0.05,"2025-01-27 12:40:59"
"BMW_Series7_Pawn_C_2147460246",1978.25,7636.22,-424.29,-0.04,-91.41,-0.07,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1977.22,7596.43,-424.65,-0.02,-91.41,-0.06,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1976.29,7559.96,-425.00,-0.01,-91.41,-0.03,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1975.36,7522.24,-425.35,-0.01,-91.41,-0.02,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1974.43,7483.62,-425.71,0.00,-91.41,-0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1973.49,7444.16,-426.07,0.02,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1972.54,7404.28,-426.44,0.02,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1971.57,7363.77,-426.82,0.06,-91.41,0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1970.63,7323.89,-427.20,0.07,-91.41,0.02,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1969.65,7281.17,-427.60,0.08,-91.41,0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1968.68,7238.95,-427.98,0.06,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1967.63,7194.82,-428.38,0.06,-91.41,-0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1966.50,7147.76,-428.82,0.02,-91.41,-0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1965.10,7089.36,-429.35,-0.04,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1964.40,7060.02,-429.62,-0.06,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1963.02,7002.47,-430.16,-0.10,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1961.96,6958.23,-430.58,-0.11,-91.41,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1960.98,6916.47,-431.00,-0.10,-91.40,-0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1960.04,6872.93,-431.42,-0.07,-91.38,-0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1959.32,6833.66,-431.80,-0.06,-91.33,-0.03,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1958.56,6778.03,-432.36,-0.01,-91.26,-0.04,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1958.15,6735.98,-432.78,0.01,-91.24,-0.04,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1958.19,6691.55,-433.22,0.03,-90.14,-0.05,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1957.98,6647.67,-433.65,0.04,-89.97,-0.03,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1957.60,6589.75,-434.22,0.03,-89.97,0.00,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1957.30,6546.75,-434.64,0.02,-89.99,0.02,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1957.01,6504.06,-435.05,-0.01,-90.00,0.03,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1956.79,6460.22,-435.47,-0.07,-89.99,0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1956.45,6401.65,-436.02,-0.06,-89.99,0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1956.21,6358.71,-436.42,-0.04,-89.98,0.01,"2025-01-27 12:41:00"
"BMW_Series7_Pawn_C_2147460246",1956.06,6315.58,-436.82,-0.03,-89.95,-0.02,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.89,6271.46,-437.23,-0.02,-89.95,-0.03,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.78,6226.72,-437.64,-0.01,-89.95,-0.03,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.65,6182.38,-438.08,-0.02,-89.96,-0.03,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.41,6121.92,-438.68,-0.02,-89.99,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.31,6089.93,-439.00,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1955.11,6030.09,-439.60,-0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.96,5985.86,-440.05,-0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.81,5942.59,-440.49,-0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.66,5896.19,-440.92,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.51,5852.42,-441.33,-0.01,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.36,5807.08,-441.75,0.01,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.20,5761.53,-442.18,0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1954.04,5713.71,-442.63,0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1953.89,5667.83,-443.08,0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1953.72,5620.57,-443.54,0.04,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1953.54,5572.66,-444.01,0.00,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1953.35,5524.58,-444.47,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1953.16,5476.48,-444.92,-0.05,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.98,5430.69,-445.35,-0.07,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.80,5383.85,-445.79,-0.07,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.64,5335.14,-446.28,-0.10,-90.00,-0.02,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.49,5286.92,-446.76,-0.07,-90.00,-0.02,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.32,5240.50,-447.22,-0.05,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.16,5193.15,-447.69,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1952.05,5145.88,-448.17,-0.05,-90.00,-0.03,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1951.86,5099.81,-448.62,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1951.70,5053.64,-449.09,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1951.53,5008.24,-449.55,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1951.37,4960.68,-450.03,-0.02,-90.00,-0.01,"2025-01-27 12:41:01"
"BMW_Series7_Pawn_C_2147460246",1951.20,4913.84,-450.47,-0.02,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1951.03,4867.80,-450.91,-0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.92,4834.98,-451.22,-0.02,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.75,4789.61,-451.66,-0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.58,4741.70,-452.11,0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.41,4694.30,-452.55,0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.24,4647.15,-453.03,0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1950.07,4599.59,-453.51,0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.90,4551.55,-453.99,-0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.72,4503.47,-454.49,-0.03,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.55,4455.95,-454.99,-0.05,-90.00,-0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.44,4425.14,-455.33,-0.05,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.26,4376.54,-455.87,-0.05,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1949.08,4329.16,-456.40,-0.04,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1948.91,4281.35,-456.92,-0.03,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1948.72,4232.46,-457.45,-0.01,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1948.54,4185.21,-457.94,0.02,-90.00,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1948.31,4136.27,-458.40,0.05,-90.02,-0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1947.91,4087.13,-458.76,0.07,-90.07,0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1947.66,4053.81,-458.99,0.08,-90.07,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1947.16,4005.30,-459.21,0.10,-90.09,0.03,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1946.74,3955.22,-459.32,0.11,-90.03,0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1946.31,3904.60,-459.39,0.11,-90.01,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1945.91,3855.26,-459.41,0.09,-90.00,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1945.63,3820.98,-459.36,0.07,-90.00,0.01,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1945.19,3767.35,-459.31,0.04,-89.99,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1944.77,3714.49,-459.33,-0.03,-89.99,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1944.50,3679.80,-459.39,-0.07,-89.99,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1944.10,3627.03,-459.57,-0.13,-89.99,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1943.69,3574.93,-459.91,-0.17,-89.99,0.02,"2025-01-27 12:41:02"
"BMW_Series7_Pawn_C_2147460246",1943.42,3540.04,-460.26,-0.21,-89.99,0.02,"2025-01-27 12:41:03"
