Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.38,12005.65,-384.64,-0.05,-91.41,-0.01,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.59,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.03,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.59,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.59,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.55,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.61,-384.64,-0.04,-91.41,-0.01,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.65,-0.03,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.54,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.55,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.03,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.61,-384.64,-0.04,-91.41,-0.01,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.56,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.38,12005.62,-384.65,-0.04,-91.41,-0.01,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.55,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.65,-0.03,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.64,-0.02,-91.41,-0.00,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.65,-0.03,-91.41,-0.01,"2025-01-27 12:45:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.57,-384.65,-0.02,-91.41,-0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.56,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.55,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.58,-384.65,-0.02,-91.41,-0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.38,12005.56,-384.66,-0.04,-91.41,-0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.38,12005.37,-384.68,-0.08,-91.41,-0.02,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.38,12004.87,-384.73,-0.11,-91.41,-0.03,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12003.61,-384.80,-0.15,-91.41,-0.05,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.34,12002.21,-384.86,-0.17,-91.41,-0.06,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.31,12000.41,-384.91,-0.18,-91.41,-0.08,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.26,11998.25,-384.95,-0.19,-91.41,-0.09,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.21,11995.71,-384.99,-0.19,-91.41,-0.10,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.14,11992.74,-385.02,-0.19,-91.41,-0.11,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.94,11988.79,-385.06,-0.09,-91.41,-0.07,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.84,11984.75,-385.10,-0.07,-91.41,-0.06,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.64,11978.83,-385.15,-0.05,-91.41,-0.03,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.52,11973.96,-385.18,-0.06,-91.41,-0.02,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.39,11968.54,-385.23,-0.07,-91.41,-0.02,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.24,11962.86,-385.29,-0.05,-91.41,-0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2033.11,11957.02,-385.35,-0.06,-91.41,-0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.97,11950.76,-385.39,-0.04,-91.41,0.00,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.85,11944.55,-385.44,-0.04,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.68,11935.32,-385.51,-0.02,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.53,11927.77,-385.57,-0.01,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.36,11919.56,-385.64,-0.01,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.18,11911.20,-385.70,-0.01,-91.41,0.02,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2032.03,11902.90,-385.76,-0.01,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2031.85,11893.99,-385.83,-0.01,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2031.60,11881.21,-385.94,-0.01,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2031.42,11871.71,-386.03,-0.00,-91.41,0.01,"2025-01-27 12:45:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2031.23,11861.84,-386.13,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2031.00,11850.40,-386.23,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2030.81,11839.92,-386.32,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2030.52,11828.03,-386.42,-0.01,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2030.25,11813.04,-386.54,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2029.96,11800.81,-386.65,-0.01,-91.41,0.03,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2029.73,11787.80,-386.75,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2029.48,11774.98,-386.87,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2029.22,11761.92,-387.00,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2028.94,11748.25,-387.13,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2028.64,11733.33,-387.26,-0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2028.24,11713.52,-387.43,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2027.87,11697.97,-387.57,-0.01,-91.41,0.03,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2027.60,11682.23,-387.70,-0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2027.27,11665.47,-387.84,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2026.96,11649.55,-387.97,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2026.64,11633.44,-388.10,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2026.29,11615.63,-388.27,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2025.81,11591.78,-388.48,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2025.45,11573.95,-388.64,-0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2025.07,11555.01,-388.80,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2024.67,11535.36,-388.97,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2024.27,11515.27,-389.14,-0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2023.88,11496.07,-389.29,-0.00,-91.41,0.01,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2023.32,11468.35,-389.55,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2022.88,11446.57,-389.75,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2022.44,11424.85,-389.95,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2021.99,11402.31,-390.14,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2021.51,11378.82,-390.34,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2021.03,11355.01,-390.54,0.00,-91.41,0.02,"2025-01-27 12:45:51"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2020.52,11330.39,-390.77,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2020.00,11304.52,-391.00,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2019.51,11280.01,-391.23,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2018.98,11253.84,-391.46,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2018.43,11226.64,-391.69,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2017.89,11199.97,-391.92,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2017.11,11161.98,-392.24,0.00,-91.41,0.01,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2016.51,11132.99,-392.49,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2015.87,11101.58,-392.78,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2015.32,11073.77,-393.02,0.00,-91.41,0.01,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2014.67,11041.78,-393.30,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2014.03,11009.57,-393.57,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2013.45,10977.26,-393.86,0.00,-91.39,-0.00,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2012.97,10944.52,-394.16,0.00,-91.35,-0.03,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2012.35,10911.00,-394.46,0.00,-91.35,-0.01,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2011.67,10877.30,-394.75,0.00,-91.38,0.01,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2011.03,10842.42,-395.05,0.00,-91.40,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2010.40,10807.33,-395.35,0.00,-91.40,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2009.74,10771.12,-395.68,0.00,-91.41,0.03,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2008.95,10725.96,-396.09,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2008.32,10690.62,-396.40,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2007.69,10655.12,-396.72,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2007.04,10619.02,-397.03,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2006.37,10581.72,-397.35,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2005.47,10530.88,-397.78,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2004.77,10492.08,-398.13,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2004.06,10452.34,-398.48,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2003.35,10412.86,-398.82,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2002.57,10369.99,-399.20,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2001.59,10316.53,-399.68,0.00,-91.41,0.02,"2025-01-27 12:45:52"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2000.80,10273.26,-400.07,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2000.01,10230.42,-400.45,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1999.18,10185.24,-400.85,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1998.35,10140.63,-401.24,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1997.49,10094.32,-401.64,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1996.60,10046.85,-402.07,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1995.73,9998.84,-402.50,0.00,-91.40,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1994.88,9951.25,-402.93,0.00,-91.39,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1993.96,9900.64,-403.37,0.00,-91.40,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1993.06,9850.98,-403.82,0.00,-91.40,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1992.15,9800.62,-404.28,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1991.20,9748.27,-404.76,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1990.24,9695.03,-405.23,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1989.29,9642.04,-405.70,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1988.31,9587.79,-406.18,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1987.34,9534.06,-406.67,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1986.29,9476.98,-407.19,0.00,-91.41,0.03,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1985.31,9422.14,-407.69,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1984.29,9365.08,-408.20,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1983.34,9307.52,-408.70,0.00,-91.38,-0.00,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1982.53,9248.19,-409.25,0.00,-91.34,-0.04,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1981.73,9190.48,-409.78,-0.00,-91.32,-0.03,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1980.81,9131.53,-410.32,0.00,-91.35,0.01,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1979.87,9070.07,-410.87,0.00,-91.39,0.03,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1979.03,9010.32,-411.41,0.00,-91.40,0.04,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1978.17,8949.08,-411.96,0.00,-91.40,0.05,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1977.35,8887.68,-412.53,0.00,-91.41,0.06,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1976.53,8824.15,-413.12,0.00,-91.41,0.07,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1975.96,8780.25,-413.52,0.00,-91.41,0.07,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1975.16,8716.00,-414.11,0.00,-91.41,0.07,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1974.29,8648.71,-414.71,0.00,-91.41,0.07,"2025-01-27 12:45:53"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1973.45,8582.34,-415.33,0.00,-91.41,0.07,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1972.62,8517.01,-415.94,-0.00,-91.41,0.07,"2025-01-27 12:45:54"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1971.80,8450.48,-416.56,-0.00,-91.41,0.05,"2025-01-27 12:45:54"
