Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2027.47,10347.08,-399.58,-0.04,-87.20,-0.11,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2027.96,10335.91,-399.69,-0.04,-87.19,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.44,10324.47,-399.79,-0.02,-87.19,-0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.93,10313.23,-399.88,-0.01,-87.19,-0.00,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2029.54,10300.59,-400.00,-0.03,-87.19,-0.00,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2030.12,10287.99,-400.12,-0.06,-87.21,-0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2030.63,10274.76,-400.25,-0.03,-87.24,0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2031.04,10261.53,-400.38,-0.03,-87.29,0.03,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2031.44,10242.99,-400.55,-0.01,-87.35,0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2031.53,10228.50,-400.68,-0.01,-87.40,0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2031.04,10213.09,-400.81,-0.01,-88.58,0.05,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2030.47,10197.55,-400.94,-0.01,-88.90,0.07,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2029.64,10181.39,-401.08,-0.03,-89.28,0.11,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2029.11,10164.81,-401.21,-0.01,-89.51,0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.74,10147.40,-401.34,-0.01,-89.97,-0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.54,10129.20,-401.48,-0.03,-90.02,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.42,10111.64,-401.64,-0.04,-90.01,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.36,10094.79,-401.80,-0.04,-90.00,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.33,10076.87,-401.98,-0.07,-90.00,-0.05,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.33,10060.26,-402.14,-0.06,-90.00,-0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.39,10037.42,-402.35,-0.05,-90.00,-0.00,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2028.43,10020.81,-402.51,-0.06,-90.00,0.02,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2028.47,10003.50,-402.68,-0.06,-90.00,0.03,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2028.57,9986.15,-402.83,-0.00,-90.00,0.03,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2028.68,9968.11,-402.98,0.03,-90.00,0.03,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2028.80,9949.46,-403.14,0.04,-90.00,0.03,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2028.93,9929.98,-403.30,0.05,-90.00,0.01,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.03,9911.06,-403.46,0.05,-90.00,0.01,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.16,9883.81,-403.71,0.05,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.26,9862.15,-403.90,0.05,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.36,9839.96,-404.10,0.05,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.45,9817.23,-404.32,0.03,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.55,9793.98,-404.54,0.02,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.66,9769.34,-404.77,0.01,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.77,9742.11,-405.01,0.00,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2029.88,9715.95,-405.23,-0.00,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.02,9680.02,-405.53,-0.00,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.16,9651.78,-405.78,-0.00,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.30,9621.53,-406.05,-0.00,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.44,9591.28,-406.31,-0.01,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.58,9561.64,-406.57,-0.02,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.72,9531.63,-406.86,-0.03,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2030.91,9490.89,-407.25,-0.06,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.04,9459.82,-407.54,-0.08,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.16,9430.05,-407.82,-0.09,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.28,9398.76,-408.12,-0.08,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.40,9367.10,-408.40,-0.05,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.52,9337.79,-408.67,-0.03,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.64,9307.33,-408.94,-0.01,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.83,9264.28,-409.33,0.03,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2031.98,9232.72,-409.62,0.04,-90.00,0.00,"2025-01-27 12:45:50"
"BMW_Series7_Pawn_C_2147460246",2032.13,9199.19,-409.93,0.07,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2032.28,9162.95,-410.25,0.08,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2032.43,9128.87,-410.55,0.07,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2032.59,9091.23,-410.88,0.06,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2032.78,9043.51,-411.29,0.04,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2032.94,9005.43,-411.63,0.03,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.10,8964.24,-412.00,0.01,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.25,8925.32,-412.34,0.00,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.41,8884.99,-412.69,-0.01,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.56,8844.23,-413.04,-0.02,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.73,8799.27,-413.44,-0.03,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2033.94,8740.71,-413.99,-0.03,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.08,8695.48,-414.41,-0.03,-90.00,0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.22,8648.09,-414.83,-0.03,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.36,8599.30,-415.30,-0.03,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.49,8552.32,-415.73,-0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.62,8506.32,-416.16,-0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.81,8441.03,-416.76,-0.03,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2034.95,8390.85,-417.23,-0.06,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.08,8343.57,-417.67,-0.08,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.21,8295.22,-418.13,-0.09,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.35,8246.72,-418.58,-0.09,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.48,8198.16,-419.03,-0.08,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.61,8152.87,-419.45,-0.05,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.78,8088.40,-420.05,-0.02,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2035.92,8039.54,-420.50,-0.00,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2036.05,7991.68,-420.94,0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2036.18,7943.49,-421.39,0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2036.31,7894.82,-421.85,0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2036.44,7847.02,-422.31,-0.01,-90.00,-0.00,"2025-01-27 12:45:51"
"BMW_Series7_Pawn_C_2147460246",2036.57,7798.62,-422.77,-0.02,-90.00,-0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2036.69,7749.04,-423.23,-0.03,-90.01,0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2036.75,7703.15,-423.64,-0.02,-90.02,0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2036.75,7655.73,-424.06,-0.01,-90.05,0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2036.56,7607.16,-424.49,-0.00,-90.12,0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2036.21,7560.18,-424.92,0.01,-90.17,0.04,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2035.33,7495.02,-425.54,0.01,-90.20,0.05,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2034.18,7446.78,-426.00,0.01,-91.29,0.05,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2033.28,7395.45,-426.49,-0.00,-91.42,0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2032.48,7350.53,-426.92,-0.01,-91.43,-0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2031.60,7300.46,-427.40,-0.04,-91.42,-0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2030.73,7251.96,-427.86,-0.04,-91.41,-0.04,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2029.84,7203.40,-428.33,-0.04,-91.41,-0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2028.97,7155.69,-428.79,-0.04,-91.41,-0.02,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2028.11,7107.57,-429.25,-0.04,-91.41,-0.02,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2027.25,7060.86,-429.70,-0.04,-91.41,-0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2026.33,7013.43,-430.16,-0.02,-91.44,0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2025.31,6966.30,-430.61,-0.01,-91.48,0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2024.24,6918.50,-431.08,-0.01,-91.48,0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2022.83,6859.33,-431.64,0.01,-91.48,0.03,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2021.78,6814.35,-432.07,0.01,-91.45,0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2020.75,6769.08,-432.51,0.01,-91.42,0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2019.73,6724.53,-432.93,0.01,-91.41,-0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2018.69,6679.20,-433.36,-0.01,-91.41,-0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2017.27,6618.00,-433.91,-0.01,-91.41,-0.02,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2016.21,6573.14,-434.32,-0.03,-91.41,-0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2015.12,6526.96,-434.75,-0.04,-91.41,-0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2014.08,6481.91,-435.16,-0.02,-91.40,-0.00,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2013.01,6432.75,-435.64,-0.02,-91.37,-0.01,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2011.86,6373.31,-436.21,0.00,-91.33,-0.02,"2025-01-27 12:45:52"
"BMW_Series7_Pawn_C_2147460246",2011.02,6326.34,-436.66,0.01,-91.31,-0.03,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2010.27,6279.16,-437.13,0.02,-91.32,-0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2009.44,6229.67,-437.62,0.02,-91.36,-0.00,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2008.63,6181.49,-438.09,0.01,-91.39,0.01,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2007.78,6131.99,-438.58,0.00,-91.41,0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2006.92,6081.41,-439.08,-0.01,-91.41,0.03,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2006.11,6031.52,-439.57,-0.04,-91.41,0.03,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2005.31,5982.60,-440.05,-0.04,-91.41,0.03,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2004.51,5932.00,-440.55,-0.06,-91.41,0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2003.72,5882.73,-441.04,-0.07,-91.40,0.01,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2002.99,5833.17,-441.53,-0.07,-91.38,0.00,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2002.41,5782.25,-442.03,-0.05,-91.32,-0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2002.08,5731.61,-442.53,-0.05,-91.22,-0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2002.60,5681.37,-443.02,-0.04,-90.00,-0.08,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2003.25,5631.10,-443.51,-0.03,-89.71,-0.11,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2004.27,5581.89,-444.00,-0.02,-89.65,-0.10,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2005.51,5530.68,-444.51,-0.02,-88.86,-0.05,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2006.58,5483.02,-444.97,-0.00,-88.59,-0.00,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2007.61,5433.42,-445.44,0.01,-88.57,0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2008.68,5384.10,-445.91,0.01,-88.58,0.06,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2009.79,5334.14,-446.39,-0.01,-88.59,0.07,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2010.89,5285.96,-446.86,-0.02,-88.59,0.05,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2011.97,5237.81,-447.33,-0.02,-88.59,0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2013.07,5188.15,-447.78,-0.02,-88.59,0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2014.13,5140.04,-448.22,-0.03,-88.59,-0.01,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2015.22,5091.21,-448.71,-0.05,-88.59,-0.03,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2016.22,5043.00,-449.18,-0.02,-88.59,-0.02,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2017.23,4995.01,-449.65,-0.01,-88.59,-0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2018.26,4944.67,-450.14,-0.01,-88.60,-0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2018.91,4911.44,-450.46,0.01,-88.61,-0.04,"2025-01-27 12:45:53"
"BMW_Series7_Pawn_C_2147460246",2019.78,4860.26,-450.97,0.02,-88.66,-0.01,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2020.44,4809.63,-451.48,0.03,-88.73,0.01,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2020.65,4758.41,-452.00,0.05,-88.93,0.05,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2020.41,4707.14,-452.52,0.03,-89.53,0.08,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2019.75,4654.27,-453.04,0.02,-90.19,0.09,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2019.04,4601.41,-453.57,0.00,-90.26,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2018.56,4565.47,-453.93,-0.01,-90.22,0.04,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2017.55,4511.88,-454.46,-0.04,-91.20,-0.02,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2016.66,4460.57,-454.97,-0.06,-91.38,-0.05,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2015.73,4407.28,-455.51,-0.08,-91.40,-0.07,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2014.78,4354.52,-456.07,-0.08,-91.41,-0.07,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2013.81,4301.91,-456.66,-0.08,-91.41,-0.05,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2012.86,4249.24,-457.26,-0.08,-91.41,-0.03,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2012.24,4214.16,-457.66,-0.08,-91.41,-0.02,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2011.37,4162.77,-458.40,-0.94,-91.41,-0.00,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2010.50,4111.84,-458.94,-1.26,-91.42,0.01,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2009.55,4060.21,-459.15,-0.42,-91.44,0.03,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2008.55,4008.36,-459.32,-0.02,-91.47,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2007.59,3957.90,-459.46,0.10,-91.46,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2006.78,3922.67,-459.47,0.20,-91.48,0.11,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2005.90,3871.95,-459.50,0.16,-91.44,0.08,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2004.91,3816.93,-459.50,0.13,-91.42,0.08,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2004.25,3779.25,-459.52,0.10,-91.41,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2003.27,3725.35,-459.62,0.04,-91.41,0.05,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2002.27,3671.19,-459.81,-0.04,-91.41,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2001.61,3636.66,-459.97,-0.07,-91.42,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",2000.50,3582.91,-460.34,-0.16,-91.46,0.07,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",1999.18,3530.30,-460.82,-0.20,-91.53,0.08,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",1998.16,3494.18,-461.26,-0.23,-91.56,0.08,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",1996.74,3441.76,-462.13,-0.80,-91.53,0.06,"2025-01-27 12:45:54"
"BMW_Series7_Pawn_C_2147460246",1995.79,3406.22,-462.87,-1.31,-91.49,0.03,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1994.36,3353.23,-463.97,-1.50,-91.44,-0.01,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1993.40,3317.64,-464.77,-1.49,-91.42,-0.02,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1991.97,3265.08,-465.97,-1.47,-91.41,-0.02,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1990.54,3212.75,-467.22,-1.44,-91.41,-0.04,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1989.54,3177.79,-468.06,-1.41,-91.41,-0.05,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1987.92,3125.99,-469.29,-1.38,-91.46,-0.03,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1986.66,3090.70,-470.14,-1.38,-91.52,-0.01,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1984.48,3037.99,-471.46,-1.39,-91.63,0.03,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1982.54,3003.71,-472.30,-1.40,-92.32,0.07,"2025-01-27 12:45:55"
"BMW_Series7_Pawn_C_2147460246",1978.80,2951.12,-473.37,-1.37,-93.21,0.13,"2025-01-27 12:45:55"
