Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1956.16,10522.14,-398.07,-0.02,-89.44,-0.09,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1957.47,10518.11,-398.10,-0.03,-88.73,-0.10,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1958.70,10513.53,-398.14,-0.03,-88.29,-0.07,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1959.76,10508.13,-398.18,-0.02,-88.24,0.00,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1960.58,10502.49,-398.22,-0.01,-88.32,0.05,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1961.14,10496.50,-398.27,-0.03,-88.22,0.13,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1962.08,10489.76,-398.30,-0.01,-87.36,0.08,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1962.75,10482.73,-398.34,-0.01,-87.20,0.07,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1963.27,10475.10,-398.39,-0.01,-87.19,0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1963.77,10466.70,-398.43,-0.01,-87.19,0.02,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1964.24,10457.47,-398.50,-0.03,-87.19,-0.01,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1964.65,10448.66,-398.56,-0.01,-87.19,-0.03,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1965.07,10438.95,-398.67,-0.01,-87.19,-0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1965.49,10428.74,-398.78,-0.01,-87.19,-0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1965.91,10418.23,-398.91,-0.01,-87.19,-0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1966.38,10406.74,-399.04,-0.01,-87.19,-0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1966.94,10394.11,-399.19,-0.01,-87.19,-0.06,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1967.47,10381.83,-399.32,-0.02,-87.19,-0.06,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1968.04,10368.09,-399.45,-0.01,-87.19,-0.04,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1968.57,10354.83,-399.58,-0.01,-87.19,-0.02,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1969.19,10340.26,-399.72,-0.02,-87.21,-0.03,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1969.70,10325.31,-399.85,-0.01,-87.23,-0.01,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.13,10310.23,-399.98,-0.01,-87.27,0.02,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.27,10294.36,-400.11,-0.01,-87.89,0.03,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.08,10278.25,-400.25,-0.01,-88.63,0.05,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1969.80,10261.53,-400.38,-0.01,-88.81,0.07,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1969.73,10243.77,-400.52,-0.01,-88.86,0.05,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1969.88,10224.91,-400.68,-0.02,-88.81,-0.00,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.18,10205.89,-400.84,-0.01,-88.68,-0.06,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.50,10186.98,-401.00,-0.01,-88.62,-0.08,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1970.77,10167.63,-401.16,-0.00,-88.60,-0.07,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1971.09,10147.28,-401.34,-0.00,-88.59,-0.07,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1971.43,10125.68,-401.54,-0.00,-88.59,-0.05,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1971.79,10103.66,-401.74,-0.00,-88.59,-0.03,"2025-01-27 12:25:43"
"BMW_Series7_Pawn_C_2147460246",1972.23,10079.11,-401.97,-0.00,-88.60,-0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1972.54,10056.14,-402.19,-0.00,-88.62,0.00,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1972.86,10024.93,-402.49,-0.00,-88.67,0.02,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1972.92,10000.12,-402.71,-0.00,-88.74,0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1972.26,9974.40,-402.94,-0.00,-89.94,0.07,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1971.50,9947.49,-403.17,-0.00,-90.26,0.08,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1970.67,9919.68,-403.40,-0.00,-90.31,0.07,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1969.79,9890.33,-403.66,-0.00,-90.28,0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1968.73,9861.22,-403.92,-0.00,-91.27,-0.01,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1967.94,9831.24,-404.17,-0.00,-91.41,-0.05,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1967.19,9798.92,-404.45,-0.00,-91.42,-0.07,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1966.46,9766.34,-404.74,-0.00,-91.41,-0.08,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1965.71,9734.27,-405.03,-0.00,-91.41,-0.06,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1964.69,9687.94,-405.45,-0.00,-91.41,-0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1963.94,9653.07,-405.77,-0.00,-91.41,-0.01,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1963.15,9614.82,-406.11,-0.00,-91.41,0.00,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1962.42,9578.55,-406.43,-0.00,-91.41,0.01,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1961.84,9549.63,-406.70,-0.00,-91.41,0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1960.83,9497.15,-407.19,-0.00,-91.41,0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1960.15,9466.18,-407.47,-0.00,-91.42,0.05,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1959.21,9413.15,-407.93,-0.00,-91.40,0.02,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.49,9369.40,-408.32,-0.00,-91.37,0.00,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1957.96,9327.24,-408.70,-0.00,-91.32,-0.02,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1957.66,9284.97,-409.07,-0.00,-91.24,-0.04,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1957.71,9240.00,-409.47,-0.00,-90.61,-0.06,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.24,9192.93,-409.90,-0.00,-89.91,-0.07,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.57,9143.41,-410.35,-0.01,-89.86,-0.05,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.70,9095.89,-410.77,-0.01,-89.95,-0.00,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.85,9047.42,-411.21,-0.02,-89.98,0.03,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1958.98,9000.74,-411.64,-0.07,-89.99,0.06,"2025-01-27 12:25:44"
"BMW_Series7_Pawn_C_2147460246",1959.17,8954.05,-412.07,-0.08,-90.00,0.05,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1959.35,8906.51,-412.50,-0.09,-90.00,0.05,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1959.61,8846.00,-413.05,-0.09,-90.00,0.03,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1959.78,8801.50,-413.46,-0.09,-90.00,0.03,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1959.95,8757.40,-413.86,-0.07,-90.00,0.01,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.11,8711.37,-414.29,-0.05,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.27,8663.96,-414.73,-0.05,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.42,8617.26,-415.16,-0.02,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.57,8573.37,-415.56,0.00,-90.00,-0.01,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.75,8513.62,-416.11,0.03,-90.00,-0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.88,8469.95,-416.51,0.04,-90.00,-0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.03,8424.46,-416.92,0.06,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.18,8379.47,-417.32,0.06,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.33,8332.27,-417.75,0.05,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.48,8284.96,-418.18,0.02,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.61,8236.64,-418.63,0.01,-90.00,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.79,8176.03,-419.19,-0.04,-90.01,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.88,8126.16,-419.66,-0.07,-90.02,0.01,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.90,8081.80,-420.07,-0.06,-90.05,0.01,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.74,8036.81,-420.48,-0.06,-90.11,0.02,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1961.25,7991.24,-420.90,-0.05,-90.21,0.05,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1960.36,7944.79,-421.35,-0.04,-90.31,0.07,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1958.61,7899.00,-421.79,-0.02,-91.34,0.11,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1956.46,7851.06,-422.26,-0.01,-91.79,0.13,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1953.53,7789.41,-422.85,0.01,-92.64,0.07,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1951.25,7741.33,-423.31,0.01,-92.88,0.00,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1948.99,7691.74,-423.78,0.00,-92.88,-0.06,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1946.68,7641.72,-424.26,-0.03,-92.86,-0.12,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1944.39,7593.59,-424.72,-0.03,-92.82,-0.10,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1942.06,7544.50,-425.19,-0.04,-92.82,-0.08,"2025-01-27 12:25:45"
"BMW_Series7_Pawn_C_2147460246",1939.98,7500.46,-425.61,-0.04,-92.81,-0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1937.64,7450.61,-426.06,-0.05,-92.81,-0.04,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1935.51,7404.92,-426.48,-0.04,-92.81,-0.01,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1933.41,7359.04,-426.90,-0.04,-92.81,0.00,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1931.41,7314.69,-427.30,-0.02,-92.81,0.00,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1929.29,7267.55,-427.73,-0.01,-92.81,0.02,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1927.37,7223.59,-428.14,-0.01,-92.80,0.02,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1925.35,7175.55,-428.61,0.01,-92.78,0.02,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1923.62,7128.51,-429.06,0.02,-92.71,-0.01,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.08,7067.27,-429.64,0.04,-91.99,-0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.29,7019.61,-430.09,0.04,-91.28,-0.08,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1920.92,6971.28,-430.54,0.04,-91.05,-0.10,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.23,6920.10,-431.01,0.04,-90.11,-0.11,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.43,6870.60,-431.46,0.02,-89.83,-0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.51,6823.62,-431.90,0.02,-89.87,0.00,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.53,6776.38,-432.34,-0.01,-89.94,0.05,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.65,6715.36,-432.92,-0.03,-89.97,0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.75,6666.92,-433.38,-0.06,-89.99,0.07,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.86,6619.51,-433.82,-0.06,-90.00,0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1921.97,6570.91,-434.28,-0.07,-90.00,0.05,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.06,6526.41,-434.70,-0.06,-90.00,0.04,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.19,6463.56,-435.34,-0.05,-90.00,0.01,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.26,6414.91,-435.82,-0.04,-90.00,0.00,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.31,6369.34,-436.28,-0.04,-90.00,-0.00,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.37,6322.63,-436.74,-0.02,-90.00,-0.02,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.42,6258.23,-437.37,0.01,-90.00,-0.03,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.49,6210.05,-437.84,0.02,-89.99,-0.03,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.65,6161.06,-438.31,0.04,-89.96,-0.03,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1922.95,6112.69,-438.77,0.04,-89.90,-0.04,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1923.63,6060.90,-439.26,0.04,-89.79,-0.06,"2025-01-27 12:25:46"
"BMW_Series7_Pawn_C_2147460246",1924.59,6011.32,-439.73,0.04,-89.20,-0.07,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1925.98,5958.26,-440.22,0.04,-88.54,-0.07,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1927.23,5906.67,-440.70,0.02,-88.49,-0.03,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1928.90,5835.38,-441.37,0.00,-88.55,0.00,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1930.18,5781.08,-441.87,-0.01,-88.57,0.03,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1931.55,5724.77,-442.41,-0.01,-88.59,0.04,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1932.99,5666.82,-442.97,-0.03,-88.59,0.04,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1934.37,5610.96,-443.51,-0.04,-88.59,0.04,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1935.78,5553.82,-444.08,-0.04,-88.59,0.02,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1937.15,5497.17,-444.65,-0.06,-88.59,0.02,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1938.55,5440.07,-445.23,-0.07,-88.59,0.00,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1939.95,5381.52,-445.81,-0.07,-88.59,-0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1941.29,5325.27,-446.37,-0.07,-88.59,-0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1942.64,5267.87,-446.96,-0.09,-88.59,-0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1943.99,5210.62,-447.53,-0.07,-88.59,-0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1945.30,5154.25,-448.09,-0.05,-88.60,-0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1946.15,5116.01,-448.47,-0.03,-88.61,-0.00,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1947.35,5057.72,-449.05,-0.02,-88.65,0.00,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1948.31,5000.98,-449.61,0.01,-88.72,0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1948.96,4940.35,-450.22,0.02,-88.84,0.05,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1948.64,4881.60,-450.79,0.04,-90.07,0.10,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1947.77,4821.26,-451.38,0.04,-90.44,0.13,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1946.65,4761.73,-451.95,0.04,-91.02,0.12,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1945.23,4701.90,-452.51,0.03,-91.55,0.08,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1943.88,4640.55,-453.08,0.00,-91.53,0.01,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1942.46,4579.35,-453.65,-0.04,-91.47,-0.06,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1941.44,4538.24,-454.06,-0.05,-91.44,-0.07,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1939.89,4477.77,-454.69,-0.07,-91.42,-0.10,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1938.30,4416.87,-455.37,-0.11,-91.41,-0.13,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1936.60,4355.38,-456.05,-0.09,-91.41,-0.10,"2025-01-27 12:25:47"
"BMW_Series7_Pawn_C_2147460246",1934.99,4297.34,-456.72,-0.08,-91.41,-0.07,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1933.35,4237.65,-457.41,-0.08,-91.41,-0.04,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1931.75,4178.52,-458.28,-0.94,-91.40,-0.02,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1930.22,4120.71,-458.94,-1.28,-91.40,-0.01,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1929.17,4080.94,-459.08,-0.43,-91.41,0.01,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1927.69,4023.91,-459.35,-0.03,-91.41,0.02,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1926.18,3965.89,-459.50,0.11,-91.41,0.02,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1924.60,3907.59,-459.58,0.14,-91.43,0.03,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1922.89,3848.35,-459.52,0.17,-91.47,0.06,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1921.16,3788.60,-459.43,0.16,-91.48,0.07,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1919.88,3745.22,-459.38,0.13,-91.47,0.08,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1918.06,3681.50,-459.35,0.07,-91.44,0.07,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1916.26,3618.37,-459.48,-0.03,-91.41,0.03,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1915.01,3575.60,-459.64,-0.09,-91.41,0.02,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1913.09,3510.47,-460.03,-0.18,-91.40,0.01,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1911.08,3443.68,-460.76,-0.26,-91.40,0.01,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1909.71,3398.29,-461.49,-0.30,-91.40,0.01,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1907.73,3333.26,-462.95,-1.20,-91.40,0.00,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1906.40,3289.17,-464.06,-1.48,-91.40,-0.02,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1904.39,3223.93,-465.77,-1.57,-91.40,-0.03,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1903.02,3179.88,-466.98,-1.55,-91.40,-0.03,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1901.00,3115.25,-468.80,-1.50,-91.40,-0.03,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1898.94,3047.95,-470.81,-1.46,-91.38,-0.05,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1897.68,3003.88,-472.08,-1.43,-91.35,-0.07,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1896.00,2937.52,-473.67,-1.34,-91.26,-0.10,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1895.17,2890.97,-474.40,-1.24,-91.15,-0.18,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1894.19,2823.13,-475.01,-1.11,-91.05,-0.29,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1893.57,2776.67,-475.06,-1.02,-91.08,-0.32,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1894.17,2706.80,-474.95,-0.07,-90.28,-1.15,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1894.20,2660.51,-474.91,0.26,-90.04,-1.39,"2025-01-27 12:25:48"
"BMW_Series7_Pawn_C_2147460246",1893.81,2595.34,-474.75,0.30,-89.98,-1.46,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1893.51,2551.46,-474.56,0.25,-89.99,-1.48,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1893.06,2489.10,-474.12,0.09,-89.99,-1.51,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1892.57,2426.85,-473.69,-0.04,-89.99,-1.51,"2025-01-27 12:25:49"
"BMW_Series7_Pawn_C_2147460246",1892.26,2384.44,-473.46,-0.13,-89.99,-1.51,"2025-01-27 12:25:49"
