Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.24,12033.98,-384.66,-0.04,-88.61,-0.06,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.34,12030.06,-384.70,-0.02,-88.61,-0.07,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.46,12025.64,-384.74,-0.02,-88.62,-0.08,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.58,12020.95,-384.76,-0.04,-88.62,-0.09,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.70,12016.37,-384.76,-0.10,-88.62,-0.11,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.81,12012.03,-384.74,-0.18,-88.62,-0.12,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.80,12007.97,-384.70,-0.20,-88.61,-0.08,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.89,12004.38,-384.66,-0.32,-88.61,-0.09,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.89,12000.64,-384.61,-0.33,-88.60,-0.07,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.89,11998.23,-384.56,-0.85,-88.60,-0.05,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.85,11995.77,-384.49,-1.34,-88.60,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.87,11992.53,-384.47,-1.41,-88.60,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.90,11989.00,-384.46,-1.38,-88.62,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.88,11985.31,-384.48,-1.29,-88.66,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.94,11979.94,-384.55,-1.09,-88.70,-0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.01,11974.33,-384.66,-0.55,-88.66,-0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.06,11968.31,-384.82,-0.05,-88.61,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.21,11962.52,-385.00,0.05,-88.61,-0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.37,11956.55,-385.19,0.10,-88.61,-0.05,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.47,11950.36,-385.34,0.12,-88.61,-0.04,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.64,11943.50,-385.47,0.17,-88.61,-0.07,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.81,11936.51,-385.58,0.18,-88.61,-0.08,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.74,11929.84,-385.66,0.05,-88.60,-0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.80,11922.66,-385.73,0.05,-88.62,-0.02,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.64,11912.37,-385.81,0.01,-89.58,0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2009.46,11906.23,-385.85,0.00,-89.65,0.07,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.99,11894.67,-385.92,-0.02,-89.96,0.13,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.74,11887.96,-385.95,-0.03,-90.12,0.12,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.14,11878.47,-386.00,-0.03,-90.24,0.13,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2007.10,11867.86,-386.05,-0.03,-90.38,0.17,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2006.19,11857.99,-386.11,-0.03,-91.47,0.13,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2005.50,11846.70,-386.19,-0.04,-91.63,-0.01,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2004.70,11832.31,-386.30,-0.02,-91.59,-0.15,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2004.20,11820.94,-386.40,-0.02,-91.55,-0.26,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2003.54,11808.51,-386.51,-0.02,-91.50,-0.29,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2003.03,11795.52,-386.65,-0.02,-91.45,-0.36,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2002.20,11781.68,-386.79,-0.00,-91.39,-0.27,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2001.44,11768.70,-386.93,0.02,-91.37,-0.15,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2000.83,11754.93,-387.07,0.01,-91.37,-0.08,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2000.31,11741.26,-387.20,0.00,-91.40,-0.03,"2025-01-27 12:25:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1999.96,11726.87,-387.33,-0.01,-91.40,-0.04,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1999.50,11711.73,-387.46,-0.00,-91.40,0.02,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1999.14,11696.76,-387.60,-0.00,-91.41,0.05,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1998.78,11676.52,-387.77,-0.00,-91.41,0.05,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1998.39,11660.80,-387.91,-0.00,-91.41,0.08,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1998.16,11644.40,-388.04,-0.00,-91.41,0.06,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1997.86,11626.64,-388.18,-0.00,-91.41,0.05,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1997.49,11608.83,-388.33,-0.00,-91.40,0.08,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1997.29,11591.48,-388.46,-0.00,-91.38,0.04,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1997.17,11573.24,-388.62,-0.00,-91.35,-0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1996.69,11549.05,-388.84,-0.00,-91.35,0.03,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1996.32,11529.86,-389.01,-0.00,-91.39,0.03,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1995.96,11510.64,-389.17,0.00,-91.40,0.03,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1995.57,11490.48,-389.34,0.00,-91.41,0.03,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1995.15,11469.34,-389.54,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1994.68,11447.92,-389.73,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1994.22,11427.06,-389.92,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1993.67,11402.92,-390.14,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1993.02,11373.88,-390.39,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1992.46,11350.26,-390.59,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1991.90,11326.01,-390.80,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1991.29,11300.80,-391.02,0.01,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1990.74,11276.35,-391.21,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1990.13,11250.01,-391.45,0.00,-91.41,0.00,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1989.51,11223.44,-391.68,0.00,-91.41,0.00,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1988.89,11196.68,-391.91,0.00,-91.41,0.00,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1988.22,11167.74,-392.16,0.00,-91.41,0.00,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.49,11137.02,-392.43,0.01,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.80,11107.60,-392.71,0.01,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.12,11077.45,-392.98,0.00,-91.41,0.01,"2025-01-27 12:25:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1985.20,11037.59,-393.33,0.00,-91.41,0.00,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1984.45,11003.82,-393.62,0.01,-91.40,0.00,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1983.89,10972.47,-393.89,0.00,-91.37,-0.02,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1983.45,10940.76,-394.17,0.00,-91.33,-0.06,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1982.96,10909.43,-394.45,0.00,-91.31,-0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1982.25,10874.68,-394.76,0.01,-91.32,0.02,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1981.66,10841.77,-395.05,0.00,-91.38,0.04,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1981.06,10805.88,-395.36,0.00,-91.40,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1980.50,10770.34,-395.66,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1979.99,10736.18,-395.98,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1979.39,10698.53,-396.32,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1978.63,10649.43,-396.76,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1978.23,10624.47,-396.97,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1977.40,10571.99,-397.43,0.00,-91.41,0.05,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1976.83,10534.61,-397.75,0.00,-91.41,0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1976.21,10496.50,-398.10,0.00,-91.41,0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1975.60,10458.32,-398.44,0.00,-91.40,0.01,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1974.81,10405.56,-398.90,0.01,-91.34,0.01,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1974.42,10365.27,-399.26,0.01,-91.30,-0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1973.84,10323.71,-399.63,0.00,-91.34,-0.01,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1973.36,10284.58,-399.99,0.00,-90.47,-0.00,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1972.86,10228.42,-400.49,0.00,-90.06,-0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1972.47,10184.66,-400.87,0.00,-90.01,-0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1972.12,10142.00,-401.24,0.01,-90.01,-0.04,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1971.74,10097.53,-401.63,0.01,-90.00,-0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1971.33,10052.90,-402.02,0.00,-90.00,-0.03,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.96,10007.31,-402.43,0.00,-89.99,-0.04,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.66,9944.50,-402.99,0.00,-89.95,-0.08,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.53,9897.77,-403.40,0.00,-89.91,-0.11,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1970.74,9847.83,-403.82,0.00,-89.83,-0.17,"2025-01-27 12:25:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1972.77,9799.37,-404.24,-0.01,-89.66,-0.82,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1974.92,9748.19,-404.66,-0.02,-89.65,-1.42,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1975.60,9698.98,-405.11,-0.01,-89.21,-1.44,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1976.30,9646.28,-405.62,0.00,-88.64,-1.40,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1977.08,9594.66,-406.11,0.00,-88.57,-1.36,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1978.05,9540.73,-406.61,0.00,-88.58,-1.34,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1977.73,9486.40,-407.13,0.00,-88.59,-0.75,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1977.22,9431.73,-407.64,-0.00,-88.59,-0.12,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1977.98,9376.92,-408.13,-0.00,-88.60,0.02,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1979.06,9319.94,-408.63,-0.00,-88.60,0.04,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1980.56,9244.56,-409.30,-0.00,-88.60,0.05,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1981.32,9205.37,-409.64,-0.00,-88.60,0.05,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1982.36,9147.04,-410.14,-0.00,-88.62,0.05,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1983.25,9088.30,-410.65,-0.00,-88.66,0.08,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1983.61,9029.58,-411.19,-0.00,-89.84,0.17,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1984.32,8968.93,-411.74,0.00,-90.05,0.12,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1984.92,8907.06,-412.29,0.00,-90.05,0.09,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1985.52,8844.33,-412.85,0.00,-90.03,0.04,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.01,8782.53,-413.42,-0.00,-90.02,0.01,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.40,8715.74,-414.03,-0.00,-90.00,0.00,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.73,8652.45,-414.61,-0.00,-90.01,0.00,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.92,8588.00,-415.23,-0.00,-90.04,0.01,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1986.96,8523.18,-415.84,-0.00,-90.07,0.03,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.08,8457.14,-416.45,-0.00,-90.07,0.01,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.18,8389.70,-417.06,-0.02,-90.04,-0.01,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.22,8345.02,-417.46,-0.03,-90.03,-0.02,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.23,8277.55,-418.03,-0.06,-90.01,-0.02,"2025-01-27 12:25:47"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",1987.22,8212.01,-418.52,-0.15,-90.00,-0.03,"2025-01-27 12:25:47"
