Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2032.45,10652.31,-396.97,-0.14,-90.01,-0.09,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.42,10649.00,-396.98,-0.06,-90.01,-0.06,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.39,10645.26,-397.00,-0.01,-90.01,-0.02,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.39,10641.22,-397.03,-0.00,-90.01,-0.02,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.37,10636.64,-397.07,-0.02,-90.02,-0.02,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.32,10631.45,-397.13,-0.03,-90.04,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.25,10623.66,-397.21,-0.02,-90.06,-0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.24,10617.61,-397.27,-0.02,-90.03,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.26,10611.02,-397.33,-0.01,-90.01,-0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.30,10604.16,-397.38,-0.01,-90.00,-0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.35,10596.31,-397.45,-0.01,-90.00,-0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.41,10588.36,-397.51,-0.01,-90.00,0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.47,10579.43,-397.57,-0.01,-90.00,0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.55,10570.52,-397.64,-0.01,-90.00,0.00,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.61,10560.69,-397.71,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.68,10549.83,-397.81,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.76,10538.96,-397.91,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.85,10527.38,-398.01,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.91,10515.74,-398.11,-0.01,-90.01,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.95,10502.41,-398.21,-0.01,-90.02,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.93,10489.69,-398.32,-0.01,-90.05,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.93,10476.21,-398.45,-0.01,-90.04,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.94,10462.66,-398.58,-0.01,-90.03,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2032.96,10448.83,-398.71,-0.01,-90.02,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.02,10433.53,-398.84,-0.01,-90.01,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.11,10415.89,-398.99,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.20,10397.94,-399.13,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.28,10381.34,-399.29,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.37,10363.36,-399.46,-0.01,-90.00,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.45,10344.47,-399.63,-0.01,-90.01,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.49,10326.29,-399.79,-0.00,-90.02,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.45,10306.21,-399.96,-0.00,-90.05,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.36,10285.48,-400.13,-0.00,-90.06,0.03,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.37,10264.94,-400.31,-0.00,-90.04,0.02,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.39,10244.15,-400.50,-0.00,-90.02,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.43,10222.41,-400.69,-0.00,-90.01,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.47,10198.01,-400.91,-0.00,-90.00,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.52,10175.21,-401.13,-0.00,-90.00,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.56,10151.10,-401.36,-0.00,-90.00,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.62,10117.25,-401.66,-0.00,-90.00,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.65,10089.96,-401.89,-0.00,-90.01,-0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.65,10063.95,-402.11,-0.00,-90.02,0.00,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.56,10035.86,-402.37,-0.00,-90.06,0.01,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.35,10007.10,-402.63,-0.00,-90.09,0.03,"2025-01-27 12:52:02"
"BMW_Series7_Pawn_C_2147460246",2033.17,9976.14,-402.90,-0.00,-90.08,0.02,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2033.02,9943.67,-403.17,-0.01,-90.05,0.00,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.90,9910.17,-403.45,-0.01,-90.02,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.81,9879.23,-403.71,-0.02,-90.00,-0.02,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.71,9846.44,-403.99,-0.06,-90.00,-0.03,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.58,9813.71,-404.27,-0.08,-90.00,-0.03,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.46,9780.89,-404.56,-0.09,-90.00,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.36,9750.04,-404.86,-0.09,-90.00,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.23,9719.46,-405.14,-0.07,-90.00,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2032.06,9689.12,-405.43,-0.06,-90.03,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2031.78,9658.49,-405.72,-0.04,-90.06,0.00,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2031.14,9617.74,-406.09,-0.01,-90.15,0.03,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2030.34,9586.57,-406.38,0.01,-90.24,0.04,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2028.60,9554.64,-406.66,0.04,-91.47,0.09,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2026.52,9521.45,-406.95,0.07,-91.85,0.11,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2024.34,9487.48,-407.25,0.07,-91.89,0.10,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2021.57,9453.21,-407.57,0.07,-92.95,0.07,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2019.21,9419.92,-407.89,0.04,-93.01,-0.01,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2017.11,9385.56,-408.18,0.01,-92.89,-0.08,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2014.93,9349.46,-408.49,-0.01,-92.83,-0.13,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2012.97,9315.94,-408.79,-0.07,-92.81,-0.17,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2010.26,9271.37,-409.18,-0.08,-92.81,-0.11,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2008.33,9238.77,-409.47,-0.09,-92.81,-0.09,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2006.42,9205.79,-409.78,-0.11,-92.81,-0.08,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2004.44,9172.43,-410.10,-0.07,-92.81,-0.03,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2002.38,9136.37,-410.44,-0.04,-92.81,-0.00,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",2000.57,9103.73,-410.74,-0.02,-92.80,0.00,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",1998.19,9059.21,-411.15,0.02,-92.77,-0.00,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",1996.65,9023.97,-411.46,0.06,-92.63,-0.04,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",1995.01,8987.85,-411.80,0.07,-92.65,-0.03,"2025-01-27 12:52:03"
"BMW_Series7_Pawn_C_2147460246",1993.40,8950.67,-412.14,0.07,-92.66,-0.03,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1991.82,8913.59,-412.48,0.07,-92.70,-0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1989.95,8873.57,-412.84,0.07,-92.78,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1988.04,8833.07,-413.20,0.05,-92.81,0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1985.54,8779.41,-413.67,0.03,-92.81,0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1983.57,8736.70,-414.03,0.02,-92.80,0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1981.71,8693.69,-414.42,0.00,-92.76,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1979.95,8649.53,-414.81,-0.01,-92.71,-0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1978.37,8604.67,-415.20,-0.03,-92.64,-0.04,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1976.75,8556.24,-415.65,-0.06,-92.62,-0.04,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1975.45,8512.42,-416.06,-0.07,-92.10,-0.03,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1974.13,8464.16,-416.51,-0.09,-91.51,-0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1972.31,8404.77,-417.09,-0.11,-91.41,0.00,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1970.93,8359.77,-417.54,-0.11,-91.41,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1969.51,8313.60,-418.00,-0.10,-91.40,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1968.16,8268.55,-418.45,-0.08,-91.39,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1966.97,8227.19,-418.86,-0.07,-91.38,0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1965.92,8184.66,-419.49,-0.93,-91.32,-0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1965.07,8141.26,-419.98,-1.29,-91.25,-0.05,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1964.39,8092.60,-420.32,-0.79,-91.16,-0.08,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1964.11,8049.38,-420.57,-0.14,-91.12,-0.07,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1964.11,8001.41,-420.97,-0.00,-90.26,-0.08,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1963.91,7944.41,-421.49,0.01,-89.98,-0.01,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1963.71,7900.81,-421.87,0.01,-89.97,0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1963.49,7857.15,-422.26,-0.00,-89.98,0.03,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1963.32,7812.85,-422.67,-0.03,-89.99,0.04,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1963.13,7769.20,-423.06,-0.02,-90.00,0.04,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1962.93,7724.54,-423.46,-0.01,-90.00,0.04,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1962.74,7681.81,-423.85,-0.01,-90.00,0.02,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1962.54,7637.42,-424.26,-0.01,-90.00,-0.00,"2025-01-27 12:52:04"
"BMW_Series7_Pawn_C_2147460246",1962.32,7593.69,-424.66,0.01,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1962.08,7549.67,-425.08,0.02,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1961.81,7503.95,-425.50,0.04,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1961.54,7458.70,-425.92,0.04,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1961.27,7413.46,-426.35,0.02,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1961.00,7366.24,-426.80,-0.01,-90.00,-0.02,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1960.74,7323.16,-427.20,-0.02,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1960.46,7278.12,-427.63,-0.03,-90.00,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1960.15,7230.74,-428.08,-0.04,-90.01,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1959.77,7185.16,-428.51,-0.04,-90.04,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1959.05,7125.74,-429.07,-0.03,-90.11,0.02,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1958.18,7079.79,-429.49,-0.01,-90.20,0.03,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1956.55,7032.40,-429.95,0.01,-91.37,0.07,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1955.01,6983.78,-430.41,0.03,-91.57,0.06,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1953.47,6936.56,-430.85,0.04,-91.58,0.04,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1952.07,6890.46,-431.30,0.01,-91.49,-0.00,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1950.70,6844.93,-431.73,-0.01,-91.43,-0.04,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1948.79,6783.73,-432.32,-0.03,-91.41,-0.06,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1947.36,6738.25,-432.76,-0.06,-91.40,-0.06,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1945.91,6692.07,-433.21,-0.06,-91.40,-0.06,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1944.35,6642.76,-433.68,-0.07,-91.40,-0.04,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1942.96,6598.73,-434.11,-0.04,-91.40,-0.04,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1941.58,6555.03,-434.53,-0.04,-91.40,-0.02,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1939.70,6494.29,-435.10,-0.00,-91.40,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1938.32,6449.12,-435.53,0.01,-91.40,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1936.93,6403.75,-435.96,0.01,-91.40,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1935.49,6356.57,-436.42,0.01,-91.40,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1934.02,6308.49,-436.88,-0.00,-91.40,-0.02,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1932.64,6263.73,-437.31,-0.01,-91.40,-0.01,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1930.79,6202.17,-437.91,-0.02,-91.39,-0.02,"2025-01-27 12:52:05"
"BMW_Series7_Pawn_C_2147460246",1929.44,6154.53,-438.38,-0.03,-91.36,-0.02,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1928.27,6108.19,-438.83,-0.04,-91.31,-0.04,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1927.44,6060.12,-439.30,-0.04,-91.19,-0.07,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1926.75,6014.58,-439.75,-0.03,-91.17,-0.07,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1926.17,5967.69,-440.20,-0.02,-91.20,-0.06,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1925.58,5923.06,-440.64,-0.02,-91.26,-0.04,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1925.30,5876.96,-441.10,-0.02,-90.24,-0.02,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1924.87,5831.90,-441.55,-0.02,-90.03,-0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1924.41,5785.68,-442.01,-0.02,-90.00,0.02,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.97,5738.47,-442.47,-0.02,-90.00,0.03,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.58,5694.12,-442.89,-0.02,-90.00,0.01,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.17,5648.44,-443.32,-0.02,-89.99,0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.78,5603.48,-443.74,-0.02,-89.98,-0.01,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.46,5556.92,-444.19,-0.02,-89.95,-0.03,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.24,5513.64,-444.60,-0.02,-89.91,-0.04,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.26,5468.54,-445.03,-0.02,-89.84,-0.06,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.47,5422.69,-445.47,-0.02,-89.82,-0.06,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.68,5377.32,-445.91,-0.02,-89.85,-0.05,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.80,5331.64,-446.36,-0.02,-89.92,-0.02,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1922.89,5288.43,-446.78,-0.02,-89.98,0.01,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.01,5244.04,-447.22,-0.01,-90.00,0.02,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.15,5197.70,-447.68,-0.01,-90.00,0.03,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.29,5153.59,-448.11,-0.01,-90.00,0.03,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.44,5109.66,-448.54,0.00,-90.00,0.03,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.59,5065.15,-448.97,0.01,-90.00,0.01,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.72,5018.97,-449.42,0.01,-90.00,0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.79,4988.46,-449.71,0.01,-90.00,0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1923.89,4941.13,-450.17,0.00,-90.00,-0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1924.00,4893.96,-450.62,0.01,-90.00,-0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1924.12,4848.57,-451.06,-0.01,-90.00,-0.00,"2025-01-27 12:52:06"
"BMW_Series7_Pawn_C_2147460246",1924.23,4802.26,-451.52,-0.04,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.35,4754.72,-451.98,-0.04,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.47,4707.01,-452.44,-0.04,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.59,4660.07,-452.90,-0.03,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.70,4612.24,-453.36,-0.02,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.78,4581.01,-453.68,-0.02,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1924.89,4530.76,-454.21,-0.02,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.01,4483.01,-454.71,-0.01,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.14,4435.00,-455.23,-0.02,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.27,4385.73,-455.81,-0.03,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.41,4337.14,-456.37,-0.05,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.53,4289.08,-456.91,-0.07,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.61,4255.70,-457.28,-0.08,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.74,4208.65,-457.77,-0.05,-90.00,0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1925.88,4159.88,-458.25,-0.03,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.01,4111.78,-458.61,0.02,-90.00,-0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.15,4063.37,-458.92,0.06,-90.00,0.00,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.26,4013.92,-459.10,0.14,-90.00,0.03,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.40,3964.17,-459.16,0.18,-90.00,0.04,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.52,3930.73,-459.19,0.18,-90.00,0.04,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.68,3879.81,-459.14,0.21,-90.00,0.05,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1926.87,3829.39,-459.09,0.14,-90.00,0.06,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1927.06,3777.10,-459.09,0.08,-90.00,0.07,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1927.29,3723.53,-459.15,0.01,-90.00,0.06,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1927.42,3687.26,-459.28,-0.06,-90.00,0.07,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1927.68,3633.01,-459.54,-0.15,-90.00,0.06,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1927.84,3598.13,-459.73,-0.19,-90.00,0.05,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1928.07,3542.70,-460.19,-0.25,-90.00,0.03,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1928.27,3487.08,-460.84,-0.26,-90.00,0.02,"2025-01-27 12:52:07"
"BMW_Series7_Pawn_C_2147460246",1928.39,3451.65,-461.31,-0.25,-90.00,0.02,"2025-01-27 12:52:07"
