Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12005.40,-384.57,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.42,-384.57,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.42,-384.57,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.58,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.47,-384.58,-0.03,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.47,-384.58,-0.03,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.58,-0.02,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.58,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.59,-0.02,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.59,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.43,-384.60,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.42,-384.60,-0.02,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.43,-384.61,-0.03,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.48,-384.62,-0.07,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.43,-384.62,-0.04,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.50,-384.63,-0.07,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.58,12005.55,-384.64,-0.12,-90.00,-0.02,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.45,-384.64,-0.09,-90.00,-0.02,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.58,12005.47,-384.65,-0.13,-90.00,-0.03,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12005.25,-384.65,-0.06,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.23,-384.66,-0.11,-90.00,-0.02,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.15,-384.68,-0.20,-90.00,-0.04,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.59,12005.03,-384.70,-0.28,-90.00,-0.05,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.51,12004.24,-384.69,-0.11,-90.00,-0.02,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.52,12003.98,-384.69,-0.14,-90.00,-0.03,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.53,12003.46,-384.70,-0.22,-90.00,-0.04,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12003.00,-384.70,-0.29,-90.00,-0.05,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.49,12002.09,-384.71,-0.20,-90.00,-0.04,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.50,12001.37,-384.70,-0.22,-90.00,-0.04,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.44,12000.16,-384.72,-0.09,-90.00,-0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.43,11999.25,-384.75,-0.08,-90.00,-0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.44,11998.40,-384.78,-0.13,-90.00,-0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.46,11997.45,-384.81,-0.19,-90.00,-0.03,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.47,11996.37,-384.84,-0.26,-90.00,-0.04,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.48,11995.13,-384.86,-0.33,-90.00,-0.06,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.49,11993.65,-384.87,-0.38,-90.00,-0.07,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.50,11991.88,-384.89,-0.41,-90.00,-0.08,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.38,11988.81,-384.94,-0.13,-90.00,-0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.39,11986.20,-385.00,-0.11,-90.00,-0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.38,11983.10,-385.05,-0.06,-90.00,-0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.39,11979.47,-385.10,-0.04,-90.00,-0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.40,11975.72,-385.15,-0.04,-90.00,-0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.42,11971.20,-385.21,-0.01,-90.00,0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.43,11966.45,-385.26,-0.01,-90.00,0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.44,11961.54,-385.30,-0.02,-90.00,-0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.46,11955.92,-385.35,-0.04,-90.00,-0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.47,11950.32,-385.39,-0.07,-90.00,-0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.45,11944.35,-385.45,-0.03,-90.00,-0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.46,11938.54,-385.51,-0.02,-90.00,0.00,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.49,11932.26,-385.56,-0.02,-90.00,0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.54,11923.04,-385.64,-0.01,-90.00,0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,11915.42,-385.70,-0.01,-90.00,0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.63,11907.76,-385.76,-0.01,-90.00,0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.71,11899.63,-385.82,-0.00,-90.00,0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.76,11891.44,-385.88,-0.01,-90.00,0.01,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.80,11882.83,-385.95,-0.01,-90.00,0.02,"2025-01-27 12:30:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.89,11873.29,-386.01,-0.01,-90.00,0.01,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.93,11863.96,-386.08,-0.02,-89.99,0.02,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2015.15,11851.26,-386.20,-0.00,-89.97,-0.01,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2015.36,11840.79,-386.30,-0.00,-89.94,-0.02,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2015.60,11829.51,-386.40,-0.00,-89.94,-0.02,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2015.96,11818.71,-386.49,-0.00,-89.90,-0.04,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2016.53,11806.49,-386.59,-0.00,-89.28,-0.07,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2017.41,11794.18,-386.68,-0.00,-88.56,-0.12,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2019.71,11781.75,-386.77,-0.00,-88.36,-0.67,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2022.30,11769.54,-386.85,-0.00,-88.32,-1.29,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2023.33,11756.65,-386.98,-0.00,-88.40,-1.32,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2021.32,11743.12,-387.14,-0.01,-88.51,-0.18,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2021.47,11729.54,-387.28,-0.01,-88.56,0.08,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2022.08,11716.07,-387.40,-0.01,-88.57,0.13,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2022.81,11702.13,-387.53,-0.01,-88.59,0.13,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2023.55,11687.28,-387.66,-0.00,-88.59,0.11,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2024.47,11667.67,-387.83,-0.00,-88.59,0.09,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2025.12,11652.74,-387.96,-0.00,-88.59,0.06,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2025.74,11637.29,-388.08,-0.00,-88.59,0.05,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2026.33,11620.96,-388.21,-0.00,-88.59,0.03,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2026.91,11604.25,-388.35,-0.00,-88.59,0.02,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2027.63,11581.48,-388.54,-0.00,-88.59,0.01,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2028.17,11563.49,-388.71,-0.00,-88.59,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2028.69,11546.24,-388.86,-0.00,-88.59,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2029.22,11527.61,-389.02,-0.00,-88.59,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2029.80,11507.67,-389.19,-0.00,-88.59,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2030.32,11489.65,-389.35,-0.00,-88.59,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.07,11463.16,-389.57,-0.00,-88.60,0.00,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.55,11443.04,-389.76,-0.00,-88.62,0.03,"2025-01-27 12:30:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.99,11422.05,-389.95,-0.00,-88.65,0.06,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.37,11401.33,-390.14,-0.00,-88.69,0.08,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.77,11378.92,-390.34,-0.00,-88.71,0.08,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.25,11349.22,-390.60,-0.00,-88.71,0.07,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.58,11326.84,-390.79,-0.00,-88.72,0.05,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.84,11304.25,-390.98,0.00,-88.73,0.04,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.04,11278.98,-391.19,0.00,-88.74,0.03,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.18,11254.49,-391.41,0.00,-88.74,0.01,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.28,11229.81,-391.63,0.00,-88.74,0.01,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.11,11195.39,-391.94,0.00,-89.95,0.02,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.91,11169.35,-392.16,0.00,-90.08,0.03,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.68,11142.08,-392.39,0.00,-90.11,0.01,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.38,11114.92,-392.62,0.00,-90.11,-0.00,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.06,11085.53,-392.89,0.00,-90.11,-0.02,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.77,11056.29,-393.15,0.00,-90.09,-0.04,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.47,11026.86,-393.41,0.00,-90.06,-0.06,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.20,10996.42,-393.68,0.00,-90.03,-0.07,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.07,10964.78,-393.95,0.01,-90.05,-0.12,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.70,10932.71,-394.22,0.00,-90.01,-0.08,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.40,10900.36,-394.49,0.00,-90.00,-0.08,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.12,10867.92,-394.77,0.00,-90.00,-0.06,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2030.86,10823.76,-395.17,0.00,-90.00,-0.05,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2030.89,10790.36,-395.46,0.00,-89.95,-0.10,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2030.91,10756.18,-395.75,0.00,-89.91,-0.09,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.56,10720.40,-396.06,0.01,-89.72,-0.22,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.75,10682.85,-396.40,0.01,-89.77,-0.13,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.97,10647.75,-396.72,0.00,-89.83,-0.07,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.28,10610.82,-397.05,0.00,-89.88,-0.01,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.70,10574.98,-397.37,0.00,-89.90,0.02,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.19,10535.61,-397.71,0.00,-89.92,0.06,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.77,10497.49,-398.04,0.00,-89.94,0.08,"2025-01-27 12:30:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.85,10446.08,-398.51,0.00,-88.84,0.04,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2035.75,10408.96,-398.84,0.00,-88.60,0.01,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2036.64,10371.81,-399.17,0.00,-88.55,-0.00,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2037.58,10333.11,-399.51,0.00,-88.54,-0.00,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2039.03,10279.24,-399.99,0.01,-88.50,-0.03,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2039.99,10238.33,-400.35,0.00,-88.53,-0.00,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2041.04,10195.67,-400.74,0.01,-88.53,0.00,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2042.28,10142.77,-401.21,0.00,-88.58,0.02,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2043.30,10100.53,-401.59,0.00,-88.59,0.02,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2044.37,10054.68,-401.99,0.00,-88.59,0.01,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2045.35,10010.86,-402.36,0.00,-88.60,0.01,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2046.30,9965.41,-402.77,0.00,-88.62,0.03,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2047.10,9919.63,-403.18,0.00,-88.67,0.06,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2047.88,9856.73,-403.75,-0.00,-88.76,0.11,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2048.22,9810.62,-404.16,-0.00,-88.82,0.15,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2048.15,9761.45,-404.59,0.00,-89.97,0.17,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2045.35,9712.33,-404.99,0.00,-90.19,1.23,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2044.78,9660.44,-405.45,0.00,-90.15,1.34,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2044.51,9612.57,-405.89,0.00,-90.09,1.32,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2046.38,9560.08,-406.39,0.00,-90.05,0.41,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2046.97,9510.66,-406.83,0.00,-90.03,0.01,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2046.69,9457.01,-407.30,0.00,-90.02,-0.10,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2046.22,9403.67,-407.80,0.00,-90.01,-0.13,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2045.60,9350.01,-408.28,0.00,-90.00,-0.13,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2044.94,9294.75,-408.78,0.00,-90.00,-0.12,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2044.31,9239.34,-409.27,0.00,-90.00,-0.11,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2043.64,9182.56,-409.81,0.00,-90.00,-0.10,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2042.99,9125.13,-410.34,0.00,-90.00,-0.09,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2042.36,9068.86,-410.86,0.00,-90.00,-0.07,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2041.75,9009.02,-411.40,0.00,-90.00,-0.07,"2025-01-27 12:30:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2041.14,8948.13,-411.95,-0.00,-90.00,-0.06,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2040.56,8890.07,-412.47,-0.00,-90.00,-0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2040.00,8831.70,-413.00,-0.00,-90.00,-0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2039.38,8772.02,-413.53,-0.00,-90.00,-0.02,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2038.81,8711.09,-414.10,-0.00,-90.02,-0.01,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2038.22,8650.57,-414.66,-0.00,-90.03,-0.01,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2037.60,8587.27,-415.24,-0.00,-90.03,-0.02,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2036.99,8525.84,-415.80,-0.00,-90.03,-0.02,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2036.34,8462.89,-416.37,-0.00,-90.03,-0.02,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2035.59,8396.34,-416.97,-0.00,-90.59,-0.00,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2034.66,8332.99,-417.57,-0.00,-91.25,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2033.70,8266.30,-418.20,-0.00,-91.37,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2032.74,8200.68,-418.80,-0.00,-91.40,0.04,"2025-01-27 12:30:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2031.71,8132.72,-419.43,-0.00,-91.40,0.04,"2025-01-27 12:30:06"
