Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.03,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.31,-383.56,-0.01,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.57,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.56,-0.01,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.57,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.56,-0.01,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.35,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.36,-383.56,-0.03,-90.00,-0.01,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.41,-383.57,-0.06,-90.00,-0.01,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.31,-383.57,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.31,-383.57,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.31,-383.57,-0.01,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.29,-383.57,-0.04,-90.00,-0.01,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.29,12115.06,-383.60,-0.06,-90.00,-0.02,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.31,12114.47,-383.65,-0.08,-90.00,-0.03,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.32,12113.49,-383.72,-0.11,-90.00,-0.05,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.34,12112.15,-383.78,-0.13,-90.01,-0.06,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12109.84,-383.85,-0.06,-90.00,-0.05,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.24,12106.97,-383.92,0.01,-90.00,-0.03,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.22,12103.88,-383.98,0.04,-90.00,-0.02,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.23,12100.52,-384.02,0.04,-90.00,-0.02,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.23,12097.60,-384.01,-0.04,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.23,12094.62,-383.97,-0.14,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.25,12092.18,-383.92,-0.26,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.26,12089.75,-383.87,-0.38,-90.00,-0.02,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.25,12086.58,-383.84,-0.30,-90.00,-0.02,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.24,12083.45,-383.84,-0.25,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.25,12079.75,-383.88,-0.10,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.26,12075.99,-383.94,-0.06,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12071.98,-384.02,-0.04,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.29,12067.60,-384.12,-0.04,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.30,12062.95,-384.20,0.01,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.31,12058.14,-384.26,0.00,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.32,12053.20,-384.30,-0.02,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.34,12048.75,-384.31,-0.05,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.35,12044.57,-384.32,-0.14,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.36,12040.30,-384.31,-0.11,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.38,12036.37,-384.30,-0.11,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.40,12032.71,-384.30,-0.22,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.41,12029.10,-384.28,-0.79,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.44,12026.87,-384.25,-1.30,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.45,12023.47,-384.23,-1.28,-90.00,0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.46,12020.11,-384.21,-1.24,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.47,12017.03,-384.20,-1.27,-90.00,-0.01,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.48,12014.05,-384.22,-1.24,-90.00,-0.00,"2025-01-27 12:21:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.49,12010.98,-384.24,-1.18,-90.00,-0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.50,12008.34,-384.26,-1.23,-90.00,-0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.51,12005.84,-384.28,-1.33,-90.00,0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.52,12002.37,-384.30,-1.25,-90.00,-0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.53,12000.11,-384.33,-1.27,-90.00,-0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.55,11998.02,-384.37,-1.31,-90.00,0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.56,11995.51,-384.41,-1.23,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.58,11993.50,-384.45,-1.25,-90.00,0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.61,11991.65,-384.49,-1.30,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.64,11988.20,-384.57,-0.73,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.68,11984.57,-384.64,-0.14,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.70,11982.11,-384.72,-0.07,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.73,11978.57,-384.83,-0.01,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.73,11975.86,-384.93,-0.03,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.76,11973.14,-384.99,-0.04,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.77,11970.86,-385.01,-0.10,-90.00,0.02,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.78,11968.87,-385.02,-0.19,-90.00,0.02,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.80,11966.77,-385.02,-0.17,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.84,11964.65,-385.00,-0.10,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.88,11962.03,-384.98,-0.08,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.91,11960.09,-384.97,-0.07,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.94,11958.07,-384.98,-0.07,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.97,11955.39,-385.02,-0.04,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.00,11952.46,-385.10,-0.00,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.00,11949.21,-385.20,0.04,-90.00,0.02,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.02,11944.25,-385.35,0.06,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.03,11940.24,-385.46,0.05,-90.00,0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.04,11935.80,-385.56,0.03,-90.01,-0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.06,11931.19,-385.67,0.06,-90.00,0.00,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.09,11925.94,-385.77,0.06,-90.00,0.01,"2025-01-27 12:22:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.13,11920.78,-385.84,0.03,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.17,11915.09,-385.91,0.02,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.19,11906.93,-385.98,0.04,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.26,11900.05,-386.03,0.00,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.32,11893.01,-386.08,-0.00,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.38,11885.96,-386.12,-0.01,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.41,11877.87,-386.15,-0.03,-90.00,0.02,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.46,11866.91,-386.19,-0.05,-90.00,0.02,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.55,11858.10,-386.23,-0.03,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.62,11849.83,-386.25,-0.05,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.68,11841.16,-386.27,-0.06,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.75,11832.38,-386.28,-0.08,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.81,11823.89,-386.28,-0.09,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.87,11815.70,-386.28,-0.09,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2010.94,11807.00,-386.28,-0.09,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.03,11797.69,-386.29,-0.64,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.07,11790.77,-386.29,-1.26,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.07,11782.15,-386.35,-1.36,-90.02,0.03,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.10,11773.42,-386.43,-1.36,-90.03,0.02,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.15,11762.60,-386.58,-0.45,-90.01,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.19,11752.37,-386.74,-0.05,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.24,11742.03,-386.91,0.05,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.29,11728.82,-387.12,0.07,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.35,11717.58,-387.29,0.07,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.41,11706.13,-387.45,0.07,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.47,11694.92,-387.59,0.06,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.52,11683.04,-387.72,0.05,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.58,11670.34,-387.84,0.03,-90.00,0.01,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.61,11657.22,-387.96,0.04,-90.00,0.02,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.65,11643.17,-388.06,0.02,-90.00,0.03,"2025-01-27 12:22:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.75,11629.07,-388.20,0.00,-90.00,0.01,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.83,11615.05,-388.31,-0.02,-90.00,0.01,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2011.92,11600.40,-388.43,-0.03,-90.00,0.01,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.01,11584.55,-388.54,-0.03,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.13,11564.50,-388.69,-0.03,-90.00,0.01,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.14,11548.03,-388.82,-0.06,-90.00,0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.27,11531.04,-388.96,-0.01,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.37,11514.15,-389.11,-0.00,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.46,11496.73,-389.27,-0.00,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.55,11478.55,-389.44,-0.00,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.65,11459.42,-389.62,-0.00,-90.00,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.77,11439.73,-389.79,-0.00,-89.99,0.02,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2012.99,11420.42,-389.95,-0.00,-89.98,0.00,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2013.23,11401.89,-390.11,-0.00,-89.96,-0.01,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2013.74,11381.28,-390.30,-0.00,-89.89,-0.06,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2014.05,11361.01,-390.49,-0.00,-89.90,-0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2014.21,11339.67,-390.69,-0.00,-89.95,0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2014.43,11317.64,-390.89,0.00,-89.99,0.06,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2014.79,11287.82,-391.16,0.00,-90.00,0.07,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2015.08,11263.92,-391.37,0.00,-90.00,0.07,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2015.37,11241.20,-391.56,0.00,-90.00,0.07,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2015.57,11216.06,-391.77,0.00,-90.03,0.09,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2015.85,11193.56,-391.96,0.00,-90.02,0.07,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2016.14,11168.96,-392.18,0.00,-90.01,0.05,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2016.48,11137.51,-392.46,0.00,-90.00,0.04,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2016.73,11112.17,-392.69,0.00,-90.00,0.04,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2016.97,11085.71,-392.92,0.00,-90.00,0.04,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2017.22,11060.61,-393.13,0.00,-90.00,0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2017.56,11025.20,-393.45,0.00,-90.00,0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2017.81,10997.45,-393.70,0.00,-90.00,0.03,"2025-01-27 12:22:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.07,10969.55,-393.95,0.00,-90.00,0.03,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.33,10940.70,-394.21,0.00,-90.00,0.03,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.67,10902.80,-394.54,0.00,-90.00,0.03,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.88,10872.95,-394.79,0.00,-90.02,0.04,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2018.97,10842.41,-395.05,0.00,-90.05,0.07,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2019.16,10810.63,-395.33,0.00,-90.06,0.05,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2019.37,10777.72,-395.63,0.00,-90.05,0.03,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2019.67,10734.44,-396.01,0.00,-90.01,0.00,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2019.85,10699.83,-396.30,0.00,-90.00,0.00,"2025-01-27 12:22:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2020.03,10665.28,-396.60,0.00,-90.00,-0.00,"2025-01-27 12:22:03"
