Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2021.84,9844.00,-404.06,-0.04,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2021.43,9825.59,-404.20,-0.04,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2021.01,9806.52,-404.37,-0.01,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2020.58,9787.32,-404.54,0.01,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2020.15,9768.37,-404.69,0.04,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2019.69,9747.99,-404.89,0.04,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2019.22,9727.24,-405.08,0.04,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2018.74,9706.42,-405.27,0.05,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2018.10,9678.60,-405.54,0.02,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2017.61,9657.37,-405.75,-0.03,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2017.10,9635.87,-405.96,-0.08,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2016.63,9615.75,-406.14,-0.07,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2016.15,9594.60,-406.34,-0.07,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2015.69,9573.53,-406.52,-0.07,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2015.22,9552.27,-406.69,-0.05,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2014.76,9531.77,-406.85,-0.04,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2014.26,9510.54,-407.04,-0.09,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2013.62,9482.61,-407.28,-0.00,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2013.25,9465.89,-407.42,0.02,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2012.74,9443.64,-407.61,0.04,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2012.20,9419.70,-407.83,0.06,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2011.46,9386.87,-408.14,0.05,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2010.93,9363.14,-408.36,0.04,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2010.38,9339.03,-408.59,0.00,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2009.85,9315.59,-408.82,-0.03,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2009.32,9291.84,-409.04,-0.05,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2008.77,9267.67,-409.27,-0.06,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2008.19,9241.75,-409.51,-0.07,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2007.46,9210.09,-409.77,-0.09,-91.41,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2006.92,9186.62,-409.97,-0.09,-91.41,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2006.40,9163.11,-410.16,-0.03,-91.40,-0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2005.92,9138.79,-410.38,0.00,-91.39,-0.01,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2005.41,9106.28,-410.66,0.03,-91.34,-0.02,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2005.16,9081.10,-410.87,0.04,-91.30,-0.04,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2004.81,9051.86,-411.14,0.05,-91.31,-0.02,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2004.47,9023.84,-411.40,0.04,-91.35,0.00,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2004.08,8996.57,-411.66,0.02,-91.38,0.03,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2003.66,8968.38,-411.93,-0.00,-91.40,0.04,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2003.27,8941.75,-412.19,-0.02,-91.41,0.04,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2002.71,8905.91,-412.54,-0.06,-91.41,0.04,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2002.28,8878.23,-412.81,-0.06,-91.41,0.04,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2001.84,8849.32,-413.08,-0.06,-91.41,0.02,"2025-01-27 12:22:00"
"BMW_Series7_Pawn_C_2147460246",2001.42,8822.80,-413.33,-0.04,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",2001.00,8795.99,-413.57,-0.02,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",2000.54,8767.97,-413.82,-0.01,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",2000.08,8739.09,-414.06,0.03,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1999.40,8697.62,-414.44,0.05,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1998.93,8667.88,-414.71,0.06,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1998.42,8635.83,-414.99,0.07,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1997.92,8604.24,-415.29,0.05,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1997.39,8570.06,-415.62,0.03,-91.41,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.78,8526.81,-416.04,-0.01,-91.38,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.42,8493.43,-416.36,-0.03,-91.35,0.00,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.35,8458.95,-416.69,-0.08,-90.76,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.41,8425.64,-416.98,-0.09,-90.11,-0.03,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.37,8393.27,-417.26,-0.09,-89.99,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.23,8358.82,-417.57,-0.09,-89.99,-0.00,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1996.08,8327.14,-417.85,-0.09,-90.00,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.89,8283.21,-418.23,-0.05,-90.00,0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.76,8249.01,-418.53,-0.03,-90.00,0.00,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.61,8216.28,-418.82,-0.01,-90.00,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.45,8185.04,-419.12,0.01,-90.00,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.28,8151.59,-419.43,0.04,-90.00,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1995.08,8115.81,-419.76,0.06,-90.00,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1994.89,8081.95,-420.07,0.06,-90.00,-0.01,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1994.72,8045.34,-420.41,0.06,-90.00,-0.03,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1994.53,8010.16,-420.74,0.03,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1994.24,7963.64,-421.18,-0.01,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1994.06,7929.06,-421.51,-0.04,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1993.87,7893.62,-421.85,-0.06,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1993.64,7858.94,-422.17,-0.06,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1993.41,7822.60,-422.51,-0.06,-90.00,-0.02,"2025-01-27 12:22:01"
"BMW_Series7_Pawn_C_2147460246",1993.19,7786.19,-422.84,-0.04,-90.00,-0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1992.97,7750.84,-423.16,-0.01,-90.00,-0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1992.77,7713.44,-423.52,0.01,-90.00,-0.03,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1992.50,7674.14,-423.88,0.04,-90.00,-0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1992.23,7637.69,-424.23,0.05,-90.01,-0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1991.90,7598.08,-424.61,0.07,-90.02,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1991.45,7556.18,-425.02,0.08,-90.05,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1990.81,7503.49,-425.52,0.05,-90.07,-0.00,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1989.88,7461.06,-425.91,0.04,-91.15,0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1989.15,7417.57,-426.33,-0.01,-91.35,0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1988.44,7374.30,-426.74,-0.04,-91.40,0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1987.74,7331.42,-427.14,-0.08,-91.41,0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1987.04,7290.04,-427.55,-0.13,-91.41,0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1986.36,7250.46,-427.92,-0.13,-91.41,0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1985.65,7208.86,-428.31,-0.11,-91.42,0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1984.87,7168.17,-428.70,-0.09,-91.46,0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1983.82,7126.51,-429.09,-0.07,-91.54,0.04,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1982.75,7086.00,-429.48,-0.06,-91.55,0.04,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1981.57,7044.90,-429.89,-0.03,-91.54,0.04,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1980.48,7002.96,-430.29,-0.01,-91.47,0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1979.19,6951.37,-430.78,0.01,-91.42,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1978.18,6910.47,-431.18,0.01,-91.41,-0.03,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1977.26,6874.26,-431.53,0.01,-91.41,-0.03,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1976.29,6835.72,-431.90,0.01,-91.41,-0.03,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1975.08,6787.89,-432.34,0.01,-91.41,-0.02,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1974.14,6750.72,-432.68,0.01,-91.41,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1973.20,6713.13,-433.03,-0.01,-91.41,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1972.34,6677.57,-433.36,-0.01,-91.41,-0.00,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1971.41,6639.53,-433.72,-0.01,-91.41,-0.00,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1970.29,6591.90,-434.16,-0.01,-91.39,-0.01,"2025-01-27 12:22:02"
"BMW_Series7_Pawn_C_2147460246",1969.52,6555.76,-434.49,0.00,-91.37,-0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1968.82,6518.04,-434.84,0.02,-91.34,-0.02,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1968.18,6480.66,-435.19,0.04,-91.32,-0.02,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1967.25,6429.88,-435.68,0.04,-91.36,-0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1966.48,6390.23,-436.06,0.04,-91.39,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1965.68,6349.93,-436.44,0.02,-91.40,0.02,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1964.84,6308.28,-436.85,-0.01,-91.41,0.04,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1964.09,6268.41,-437.24,-0.03,-91.41,0.03,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1963.34,6229.11,-437.62,-0.05,-91.41,0.02,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1962.26,6174.54,-438.15,-0.07,-91.41,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1961.50,6136.35,-438.52,-0.06,-91.41,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1960.69,6095.46,-438.92,-0.06,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1959.89,6055.23,-439.30,-0.04,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1959.06,6012.86,-439.70,-0.01,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1958.20,5971.63,-440.12,0.02,-91.42,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1957.34,5927.89,-440.54,0.04,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1956.51,5885.96,-440.94,0.06,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1955.59,5839.44,-441.40,0.07,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1954.71,5795.30,-441.85,0.05,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1953.50,5734.03,-442.45,0.02,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1952.86,5701.83,-442.75,-0.01,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1951.95,5656.00,-443.19,-0.04,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1951.06,5611.10,-443.62,-0.06,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1950.15,5565.48,-444.06,-0.08,-91.41,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1948.92,5503.92,-444.65,-0.08,-91.41,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1948.29,5472.29,-444.94,-0.07,-91.41,0.01,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1947.07,5410.55,-445.55,-0.04,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1946.40,5376.70,-445.88,-0.00,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1945.42,5327.75,-446.38,0.03,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1944.44,5278.82,-446.87,0.04,-91.41,0.00,"2025-01-27 12:22:03"
"BMW_Series7_Pawn_C_2147460246",1943.45,5228.90,-447.38,0.03,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1942.48,5180.43,-447.87,0.01,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1941.49,5131.42,-448.37,-0.01,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1940.50,5082.04,-448.85,-0.04,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1939.52,5033.14,-449.33,-0.06,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1938.57,4985.80,-449.79,-0.07,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1937.55,4935.69,-450.28,-0.07,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1936.55,4886.18,-450.76,-0.07,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1935.57,4836.93,-451.24,-0.06,-91.41,0.01,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1934.63,4789.94,-451.70,-0.05,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1933.64,4740.69,-452.20,-0.06,-91.41,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1932.75,4694.71,-452.66,-0.06,-91.39,0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1931.96,4648.87,-453.26,-0.62,-91.36,-0.00,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1931.42,4606.08,-453.85,-1.27,-91.30,-0.02,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1931.25,4563.04,-454.32,-1.42,-91.19,-0.05,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1931.55,4534.76,-454.62,-1.44,-90.53,-0.08,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1932.45,4494.80,-455.02,-1.45,-89.77,-0.12,"2025-01-27 12:22:04"
"BMW_Series7_Pawn_C_2147460246",1933.76,4455.73,-455.43,-1.45,-89.52,-0.15,"2025-01-27 12:22:04"
