Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.37,11945.79,-385.43,0.00,-91.41,-0.02,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.31,11943.08,-385.50,0.02,-91.41,-0.03,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.21,11939.90,-385.56,0.06,-91.41,-0.02,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.11,11936.24,-385.60,0.06,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.01,11932.37,-385.64,0.04,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.90,11927.95,-385.68,0.02,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.79,11923.25,-385.70,0.01,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.66,11917.93,-385.73,-0.01,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.51,11911.51,-385.76,-0.01,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.35,11904.91,-385.77,-0.04,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.20,11898.56,-385.79,-0.06,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2056.04,11891.77,-385.83,-0.09,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2055.87,11884.59,-385.87,-0.11,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2055.69,11876.68,-385.94,-0.14,-91.41,-0.02,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2055.50,11868.58,-386.01,-0.15,-91.41,-0.03,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2055.26,11860.24,-386.08,-0.06,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2055.05,11851.37,-386.16,-0.06,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2054.82,11842.40,-386.23,-0.06,-91.41,-0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2054.61,11833.76,-386.27,-0.04,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2054.35,11822.25,-386.30,-0.07,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2054.14,11813.36,-386.31,-0.16,-91.41,0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2053.94,11804.59,-386.32,-0.19,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2053.81,11798.34,-386.33,-0.13,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2053.61,11789.46,-386.37,-0.11,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2053.39,11780.15,-386.44,-0.12,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2053.13,11768.23,-386.53,-0.04,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2052.91,11758.82,-386.67,0.01,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2052.66,11748.03,-386.87,0.04,-91.41,-0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2052.42,11737.77,-387.03,0.07,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2052.16,11726.60,-387.20,0.11,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2051.89,11715.14,-387.38,0.11,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2051.65,11704.23,-387.52,0.08,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2051.38,11692.75,-387.66,0.09,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2051.08,11680.26,-387.79,0.12,-91.41,0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2050.79,11667.77,-387.92,0.08,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2050.51,11655.27,-388.03,0.03,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2050.20,11641.50,-388.15,0.01,-91.41,0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2049.91,11628.28,-388.27,-0.00,-91.41,0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2049.57,11612.80,-388.41,-0.00,-91.41,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2049.28,11598.29,-388.52,-0.02,-91.40,0.00,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2049.00,11578.20,-388.66,-0.05,-91.35,-0.03,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2048.90,11567.85,-388.72,-0.07,-91.33,-0.05,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2048.53,11547.26,-388.82,-0.08,-91.37,-0.01,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2048.18,11532.52,-388.87,-0.20,-91.36,0.02,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2047.90,11517.78,-388.92,-0.13,-91.40,0.03,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2047.66,11503.51,-388.97,-0.12,-91.40,0.03,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2047.42,11489.20,-389.02,-0.12,-91.41,0.04,"2025-01-27 12:48:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2047.26,11477.17,-389.06,-0.99,-91.41,0.02,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2047.02,11463.67,-389.11,-1.37,-91.41,0.02,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2046.73,11449.27,-389.19,-1.42,-91.41,0.02,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2046.48,11435.70,-389.28,-1.42,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2046.20,11422.58,-389.39,-1.42,-91.41,0.02,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2045.79,11403.08,-389.58,-1.38,-91.42,0.03,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2045.41,11389.58,-389.74,-1.34,-91.44,0.04,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2045.01,11376.25,-389.92,-1.33,-91.46,0.05,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2044.58,11361.11,-390.13,-0.74,-91.47,0.04,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2044.24,11345.38,-390.35,-0.08,-91.44,0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2043.85,11329.16,-390.59,0.04,-91.43,-0.02,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2043.46,11312.72,-390.82,0.13,-91.43,-0.03,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2042.99,11296.16,-391.04,0.11,-91.41,-0.03,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2042.51,11277.90,-391.25,0.09,-91.41,-0.03,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2042.09,11261.47,-391.42,0.08,-91.41,-0.03,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2041.48,11238.56,-391.66,0.06,-91.41,-0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2041.01,11219.78,-391.84,0.04,-91.41,-0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2040.57,11201.74,-391.99,0.01,-91.41,-0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2040.14,11183.54,-392.15,0.00,-91.41,0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2039.68,11164.54,-392.29,-0.02,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2039.05,11137.74,-392.49,-0.03,-91.41,0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2038.57,11117.27,-392.65,-0.03,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2038.06,11095.59,-392.84,-0.04,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2037.56,11073.25,-393.02,-0.03,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2037.05,11051.34,-393.20,-0.02,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2036.56,11029.79,-393.39,-0.00,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2036.01,11006.12,-393.59,0.00,-91.41,0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2035.46,10981.87,-393.79,0.00,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2034.74,10950.46,-394.05,0.00,-91.41,0.00,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2034.12,10923.97,-394.27,0.00,-91.41,0.01,"2025-01-27 12:48:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2033.57,10899.94,-394.46,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2032.96,10873.69,-394.66,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2032.35,10847.81,-394.88,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2031.77,10822.03,-395.11,0.00,-91.40,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2031.24,10793.44,-395.37,0.00,-91.37,-0.02,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2030.40,10755.37,-395.74,0.00,-91.38,-0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2029.71,10726.13,-396.02,0.01,-91.38,-0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2029.02,10696.24,-396.31,0.00,-91.40,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2028.35,10666.66,-396.60,0.00,-91.41,0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2027.64,10636.08,-396.89,0.00,-91.41,0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2026.94,10605.04,-397.17,0.00,-91.41,0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2026.23,10573.45,-397.46,0.00,-91.41,0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2025.22,10529.13,-397.85,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2024.46,10496.21,-398.14,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2023.65,10460.39,-398.44,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2022.80,10423.90,-398.75,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2022.02,10390.17,-399.05,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2021.13,10351.41,-399.40,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2020.32,10316.35,-399.71,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2019.45,10279.06,-400.03,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2018.56,10240.63,-400.36,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2017.66,10201.93,-400.69,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2016.76,10162.96,-400.99,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2015.81,10122.05,-401.34,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2014.56,10066.82,-401.84,0.01,-91.39,-0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2013.63,10024.64,-402.22,0.01,-91.39,-0.01,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2012.64,9982.19,-402.63,0.00,-91.40,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2011.63,9938.19,-403.06,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2010.57,9892.78,-403.50,0.01,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2009.61,9850.55,-403.90,0.00,-91.41,0.00,"2025-01-27 12:48:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2008.55,9804.83,-404.33,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2007.54,9760.43,-404.74,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2006.45,9713.36,-405.16,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2005.33,9664.91,-405.60,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2004.20,9616.38,-406.02,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2003.11,9568.51,-406.44,0.00,-91.41,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2002.03,9517.93,-406.88,0.00,-91.38,-0.02,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2001.13,9469.51,-407.29,0.00,-91.35,-0.04,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2000.06,9419.50,-407.73,0.00,-91.37,-0.03,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1998.92,9369.21,-408.19,0.00,-91.38,0.00,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1997.54,9304.68,-408.76,0.00,-91.40,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1996.52,9256.38,-409.19,0.00,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1995.49,9206.54,-409.65,0.00,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1994.38,9155.50,-410.12,0.01,-91.41,0.03,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1992.96,9086.03,-410.71,-0.04,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1991.86,9033.26,-411.14,-0.06,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1990.86,8984.59,-411.49,-0.13,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1989.84,8935.02,-411.84,-0.17,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1988.80,8884.38,-412.20,-0.20,-91.41,0.02,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1987.55,8822.70,-412.63,-1.40,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1986.57,8775.38,-413.01,-1.54,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1985.52,8727.03,-413.42,-1.64,-91.40,0.03,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1984.58,8680.11,-413.85,-1.55,-91.41,0.02,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1983.62,8633.25,-414.31,-1.50,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1982.34,8571.77,-414.92,-1.47,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1981.35,8524.14,-415.45,-1.41,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1980.36,8476.36,-416.00,-1.32,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1979.35,8427.86,-416.55,-1.27,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1978.39,8381.06,-417.08,-1.23,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1977.39,8332.74,-417.61,-1.19,-91.41,0.01,"2025-01-27 12:48:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1976.34,8282.24,-418.15,-0.62,-91.40,0.00,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1975.27,8230.93,-418.68,0.04,-91.40,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1974.19,8179.15,-419.18,0.16,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1973.09,8126.42,-419.66,0.17,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1971.98,8073.12,-420.12,0.15,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1970.91,8021.30,-420.55,0.09,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1969.80,7967.75,-420.97,0.05,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1968.67,7913.23,-421.42,0.02,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1967.52,7858.03,-421.89,-0.01,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1966.38,7802.56,-422.37,-0.04,-91.41,0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1965.17,7745.70,-422.88,-0.07,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1963.98,7688.84,-423.42,-0.06,-91.41,0.02,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1962.84,7629.05,-424.00,-0.06,-91.39,-0.01,"2025-01-27 12:48:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",1961.74,7571.38,-424.57,-0.05,-91.37,-0.01,"2025-01-27 12:48:08"
